true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.5673046,1.5708749,1.568814,1.5679673997898143,1.5658863
1.5711501,1.5715781,1.569433,1.570767634021134,1.5673046
1.5679495,1.5704668,1.5681173,1.5677043786963178,1.5711501
1.5684555,1.5703062,1.5681036,1.5676527863589926,1.5679495
1.5638337,1.5703341,1.5679529,1.5675394828706013,1.5684555
1.5652499,1.5712446,1.5689354,1.5689717260854927,1.5638337
1.5635866,1.5703279,1.5679814,1.5689028001748535,1.5652499
1.5652544,1.5699399,1.5679033,1.5688297904380406,1.5635866
1.5640683,1.5691899,1.5667648,1.567250620232596,1.5652544
1.5694294,1.5692296,1.5670762,1.5671808321808756,1.5640683
1.5648408,1.5685754,1.5660844,1.5670514656428685,1.5694294
1.5629742,1.5689824,1.5669504,1.5669916829652732,1.5648408
1.5603738,1.5678481,1.5654248,1.5654324554443093,1.5629742
1.5690025,1.5661247,1.5638336,1.563827965516589,1.5603738
1.5683174,1.567187,1.5647273,1.5651543922577404,1.5690025
1.5654113,1.568965,1.5666176,1.566587611053329,1.5683174
1.5658561,1.569753,1.5676007,1.567974342294309,1.5654113
1.5653135,1.5685883,1.566608,1.5678262128438272,1.5658561
1.5658567,1.5680014,1.5654397,1.5662264420041296,1.5653135
1.5650537,1.5686419,1.5662239,1.5661230531381705,1.5658567
1.5665722,1.5689104,1.5667044,1.5675126657453955,1.5650537
1.5610743,1.5686022,1.5660077,1.5659384188192822,1.5665722
1.568316,1.5690656,1.5669178,1.5672480111214298,1.5610743
1.5642846,1.5667461,1.5642751,1.5641918571165707,1.568316
1.5647507,1.5698303,1.567593,1.5670769668685298,1.5642846
1.5616552,1.5685638,1.566171,1.5669630508062125,1.5647507
1.5626116,1.567652,1.565428,1.565363166526899,1.5616552
1.5623649,1.5670645,1.5648615,1.5652370897377539,1.5626116
1.5652585,1.5660908,1.5641673,1.5636536768906735,1.5623649
1.562936,1.5668997,1.5646313,1.5649969607587522,1.5652585
1.5686692,1.5660363,1.5639445,1.5634565869019559,1.562936
1.5631788,1.5665883,1.5644559,1.5648874915293793,1.5686692
1.5619264,1.5684831,1.5663446,1.566359143666845,1.5631788
1.5653862,1.5663148,1.5643641,1.5648324733156531,1.5619264
1.5655295,1.5643649,1.5622373,1.5618353079110778,1.5653862
1.5679264,1.5681459,1.5660921,1.5661528196933907,1.5655295
1.5626216,1.5665219,1.5645629,1.5646361320284006,1.5679264
1.5719533,1.5679426,1.5659847,1.566048614062197,1.5626216
1.5664513,1.5677598,1.565897,1.565987878491828,1.5719533
1.5664251,1.5692313,1.5673413,1.5674153118670038,1.5664513
1.562932,1.5676847,1.5658284,1.565916933356025,1.5664251
1.5686511,1.5694232,1.5676384,1.5673199999016991,1.562932
1.5546905,1.5689597,1.5670946,1.5672618507545732,1.5686511
1.5581104,1.5691093,1.5671016,1.567303278902311,1.5546905
1.5611359,1.5631554,1.561367,1.5598523834246136,1.5581104
1.5613604,1.5627338,1.5609832,1.561225955670146,1.5611359
1.5612675,1.5648783,1.562937,1.5640475846130304,1.5613604
1.5583586,1.5625323,1.5606587,1.559648611842518,1.5612675
1.563993,1.5628219,1.5611196,1.5610225357508594,1.5583586
1.5600321,1.5624729,1.5605195,1.5608445036176182,1.563993
1.5589644,1.563639,1.5617613,1.5608082483163668,1.5600321
1.5658519,1.5624197,1.5606966,1.5606109541363407,1.5589644
1.5568717,1.5614374,1.5595381,1.5590347787367567,1.5658519
1.5591304,1.5652709,1.5634003,1.5633520409519144,1.5568717
1.559634,1.5615494,1.5598011,1.5588832007219504,1.5591304
1.5606469,1.561256,1.5594225,1.5602286172548085,1.559634
1.5604371,1.5610137,1.5592674,1.5600410788817525,1.5606469
1.5582802,1.5625695,1.5610512,1.5614090245223344,1.5604371
1.5570126,1.5609609,1.5595636,1.5599256200406584,1.5582802
1.5548819,1.5609677,1.5592976,1.5584240538764718,1.5570126
1.5580679,1.5588049,1.5573119,1.5568738788368592,1.5548819
1.5541619,1.5582918,1.5567584,1.5567616757127423,1.5580679
1.5559343,1.5581771,1.5566796,1.556669108986143,1.5541619
1.5662506,1.5561181,1.5546477,1.5551084634699799,1.5559343
1.5608146,1.5575117,1.5559247,1.5564320428767715,1.5662506
1.5581712,1.558241,1.5567254,1.5563561744616374,1.5608146
1.5609145,1.5591851,1.5576465,1.557716043201565,1.5581712
1.5600752,1.5584474,1.5570621,1.557548912615415,1.5609145
1.5581768,1.5613936,1.5598218,1.5603239519080365,1.5600752
1.5538433,1.5611047,1.55958,1.5588123009619939,1.5581768
1.5594141,1.5605801,1.559007,1.558672724858553,1.5538433
1.5530207,1.5579027,1.5565758,1.5570747917406336,1.5594141
1.5601457,1.5591981,1.5577166,1.556971811257292,1.5530207
1.5594485,1.5572656,1.555652,1.5553268347306461,1.5601457
1.5589564,1.5578783,1.556408,1.5552425490960098,1.5594485
1.559544,1.5595939,1.5583472,1.558032324194741,1.5589564
1.5558703,1.5621902,1.5606723,1.5607846528762532,1.559544
1.5622307,1.5596341,1.5581442,1.557799591478698,1.5558703
1.5571315,1.5599042,1.558392,1.5576356939216016,1.5622307
1.5629148,1.5606744,1.5593274,1.5589782290882153,1.5571315
1.5648198,1.5614787,1.5601577,1.5602671186604553,1.5629148
1.5624362,1.5597088,1.5582926,1.5588053130816526,1.5648198
1.564271,1.5624127,1.5609432,1.5601652498853498,1.5624362
1.5685639,1.562341,1.5610175,1.5614983922517645,1.564271
1.5633888,1.5635754,1.5622431,1.561460185789119,1.5685639
1.562934,1.5663401,1.565068,1.5642899370085042,1.5633888
1.5649714,1.565245,1.5637637,1.5642201489567837,1.562934
1.5651122,1.5648053,1.5636438,1.564130214029274,1.5649714
1.564982,1.5651777,1.5639993,1.5640518726305124,1.5651122
1.5638216,1.5662591,1.5649172,1.5653751911261875,1.564982
1.5626822,1.5662903,1.5648768,1.565298823576743,1.5638216
1.5666528,1.5649816,1.5638168,1.5638283965871296,1.5626822
1.5708205,1.5623132,1.5610137,1.5609506377222828,1.5666528
1.5708308,1.5651182,1.563908,1.5638083177751099,1.5708205
1.5638802,1.5662849,1.56496,1.5652230232253785,1.5708308
1.5665097,1.569977,1.5688257,1.5694565670039795,1.5638802
1.5649261,1.5654193,1.5641651,1.5651809825037146,1.5665097
1.5680408,1.5672314,1.5660459,1.566590424355804,1.5649261
1.5641232,1.5663424,1.565013,1.5651062484847396,1.5680408
1.5651997,1.5683179,1.5670489,1.5679418985641531,1.5641232
1.5648582,1.5657722,1.564643,1.565061054141753,1.5651997
1.5656676,1.5674691,1.5664854,1.5664928209102575,1.5648582
1.5666686,1.5663018,1.5651193,1.565071445210572,1.5656676
1.5647119,1.5655475,1.5643307,1.5650935886236017,1.5666686
1.5589507,1.5683635,1.5672159,1.5679433732791601,1.5647119
1.5656533,1.5669723,1.5658312,1.56653300122222,1.5589507
1.5645218,1.5647278,1.5634817,1.5650039259511703,1.5656533
1.5615355,1.564013,1.562821,1.5621792795145022,1.5645218
1.5659122,1.5659968,1.5648632,1.5650290641700606,1.5615355
1.563665,1.563047,1.5620818,1.5622077074822545,1.5659122
1.5620315,1.5631856,1.562108,1.5621752637520983,1.563665
1.5617375,1.5641849,1.5631244,1.5635427783221398,1.5620315
1.5617654,1.563759,1.5625716,1.5620909554295388,1.5617375
1.5652709,1.5637546,1.5626538,1.5634635067185276,1.5617654
1.5692679,1.5622827,1.5610771,1.5605951860297262,1.5652709
1.5650079,1.5641751,1.5630984,1.5634198324663944,1.5692679
1.5797089,1.5659056,1.5645984,1.5648799818268047,1.5650079
1.5727017,1.5637833,1.562636,1.5620321483326405,1.5797089
1.5736253,1.5752482,1.5741223,1.5721469236233092,1.5727017
1.5760349,1.5695332,1.568311,1.5679431917757747,1.5736253
1.5746336,1.5746852,1.5733005,1.5737164060855533,1.5760349
1.5704937,1.5768383,1.5758203,1.5752608410806,1.5746336
1.5721986,1.5749482,1.5737332,1.5739860066767735,1.5704937
1.5712363,1.571416,1.5704526,1.5698120413844592,1.5721986
1.5731082,1.5739238,1.5726027,1.5727616529020363,1.5712363
1.5792868,1.5748478,1.5738509,1.5756711521714204,1.5731082
1.5730526,1.5726099,1.5714858,1.5715172203152792,1.5792868
1.5727516,1.5781296,1.5769626,1.5773271209968498,1.5730526
1.5769446,1.5764146,1.5752795,1.57601430700961,1.5727516
1.5727296,1.5750806,1.5739955,1.574710364000336,1.5769446
1.5734227,1.5760987,1.5750338,1.5748388457093387,1.5727296
1.5749795,1.5738549,1.5728512,1.573492521659553,1.5734227
1.5763704,1.5744553,1.573388,1.5735531664782294,1.5749795
1.574067,1.5737046,1.5725251,1.572261633762938,1.5763704
1.574207,1.5759753,1.5746416,1.5751663231926067,1.574067
1.5778015,1.5759525,1.5747722,1.575250971834014,1.574207
1.5730517,1.5755336,1.5743296,1.5739082097881685,1.5778015
1.5709503,1.5780232,1.5769676,1.5769332813382626,1.5730517
1.582134,1.574867,1.5737348,1.5741208863801148,1.5709503
1.5752978,1.5748891,1.5739057,1.5743003024766704,1.582134
1.574441,1.5773888,1.5760992,1.5759992876044608,1.5752978
1.5750964,1.5755211,1.5743796,1.574721707961929,1.574441
1.574446,1.5766991,1.5753852,1.5748660485292387,1.5750964
1.5762101,1.5755658,1.5745137,1.5735815036942888,1.574446
1.5716429,1.5753138,1.5742638,1.5737577661695215,1.5762101
1.5747079,1.5765231,1.5754273,1.5753310375149376,1.5716429
1.577343,1.5748042,1.5735439,1.5725788109290795,1.5747079
1.572332,1.5751464,1.5738305,1.5741914231333005,1.577343
1.5717727,1.5751188,1.5740021,1.5743173637949064,1.572332
1.5695986,1.5760179,1.5751764,1.5759303390058983,1.5717727
1.5766425,1.574394,1.5732956,1.5731809484104384,1.5695986
1.5803114,1.5717303,1.5704854,1.5703989779572833,1.5766425
1.5735886,1.5748155,1.5735812,1.5734634130541052,1.5803114
1.5702868,1.5764397,1.5752898,1.5751275722198048,1.5735886
1.5619506,1.5767219,1.5756234,1.5767445858811238,1.5702868
1.5683204,1.5733634,1.5722637,1.5725404002751255,1.5619506
1.56586,1.5644428,1.5635333,1.5639124099666877,1.5683204
1.563179,1.5685622,1.5674646,1.5669214411550891,1.56586
1.5648341,1.5688477,1.5676746,1.5684967771015152,1.563179
1.564214,1.565941,1.564799,1.565667366200978,1.5648341
1.5637268,1.565853,1.5646807,1.5641996390742234,1.564214
1.5595688,1.5639181,1.5628104,1.5627815758113233,1.5637268
1.564192,1.5647885,1.5637549,1.56283859056229,1.5595688
1.5619868,1.5610373,1.5598912,1.5599178380830057,1.564192
1.56282,1.5640177,1.5628177,1.5628670185300422,1.5619868
1.566116,1.562938,1.5619354,1.562906132509615,1.56282
1.5662736,1.5624254,1.5613277,1.5615436092826744,1.566116
1.5649155,1.5641731,1.5632446,1.563067057948774,1.5662736
1.5615623,1.5658271,1.5647596,1.5646595232772056,1.5649155
1.568169,1.5653551,1.5642829,1.5647088241342888,1.5615623
1.572549,1.5637587,1.5626236,1.5618169987570667,1.568169
1.5647252,1.5667131,1.5656022,1.5648259391937756,1.572549
1.5709734,1.5707676,1.5697823,1.5707946326497255,1.5647252
1.5683445,1.5658162,1.5648367,1.5650520016604017,1.5709734
1.5662664,1.5693605,1.5682594,1.568062235308732,1.5683445
1.563705,1.5701438,1.5692966,1.5696408156281738,1.5662664
1.5665029,1.5682243,1.5672342,1.566754163097438,1.563705
1.5612446,1.5671833,1.5662868,1.5667425468807668,1.5665029
1.5655074,1.5666155,1.565671,1.565323553413016,1.5612446
1.5639158,1.5661552,1.565138,1.5652922440790191,1.5655074
1.5669547,1.5652543,1.5640451,1.5637997644280686,1.5639158
1.5652812,1.5661426,1.565004,1.5652660849035855,1.5669547
1.5609614,1.5659608,1.5648316,1.5638464334860624,1.5652812
1.5573968,1.5669426,1.5658023,1.565310870863955,1.5609614
1.5629774,1.5637795,1.5627686,1.5623462399412287,1.5573968
1.5704911,1.5621517,1.5611306,1.5608086113231379,1.5629774
1.5680118,1.5634996,1.5625228,1.5622603888398925,1.5704911
1.5701998,1.5679681,1.5669539,1.566722445380824,1.5680118
1.5711306,1.5687108,1.5677482,1.566736602644892,1.5701998
1.5620253,1.5691354,1.5678619,1.5681908985211204,1.5711306
1.5607564,1.570336,1.569151,1.56819402945452,1.5620253
1.5571634,1.5654489,1.5643978,1.5652530620356768,1.5607564
1.5580138,1.5633012,1.5622284,1.5622729806372608,1.5571634
1.5567576,1.5611899,1.5600135,1.5592745106771024,1.5580138
1.5644289,1.5611814,1.55986,1.5591739124256954,1.5567576
1.5597554,1.5585792,1.5573813,1.5576415814376685,1.5644289
1.5607991,1.5623331,1.5610672,1.5605505135089728,1.5597554
1.5624434,1.5597934,1.5586401,1.5590411086673255,1.5607991
1.5590788,1.5607475,1.5595602,1.5604496883783339,1.5624434
1.5546143,1.5630265,1.5617983,1.5618643030769097,1.5590788
1.5608115,1.5616904,1.560201,1.5603500430197006,1.5546143
1.5648447,1.5588427,1.5575466,1.5573933415261279,1.5608115
1.5607926,1.5604967,1.5593102,1.5588012746313253,1.5648447
1.5578051,1.5611236,1.5597067,1.558804519004341,1.5607926
1.5593622,1.5611583,1.5598584,1.5602529613963874,1.5578051
1.5586553,1.5595548,1.5582914,1.5587157184729907,1.5593622
1.556898,1.5600301,1.5586486,1.5586725773870522,1.5586553
1.5506579,1.5614923,1.5600419,1.5600933972326194,1.556898
1.5603604,1.5614425,1.560125,1.5614990048256905,1.5506579
1.5664576,1.5536592,1.5524161,1.5512107349864177,1.5603604
1.5608662,1.5602578,1.5587246,1.5584294422582285,1.5664576
1.5550416,1.5624766,1.5612068,1.5613072011230753,1.5608662
1.5579832,1.5631073,1.5615822,1.5612650242738724,1.5550416
1.5615189,1.5568287,1.5556006,1.555210740627703,1.5579832
1.566036,1.560569,1.5593634,1.5594140867805433,1.5615189
1.558239,1.559672,1.5582355,1.5578431069153689,1.566036
1.5569237,1.5635554,1.5620537,1.5620864405328247,1.558239
1.5638763,1.5597904,1.5581715,1.5590248868022474,1.5569237
1.5590105,1.561645,1.5603318,1.5603333673961588,1.5638763
1.5628524,1.5630287,1.5616813,1.5616934857032416,1.5590105
1.5588013,1.5597157,1.5584769,1.5572360234667555,1.5628524
1.5676372,1.5631839,1.5618471,1.561462726836516,1.5588013
1.5599042,1.5609304,1.5596052,1.5583691604463232,1.5676372
1.5597552,1.5624325,1.560994,1.5597557442158025,1.5599042
1.5563153,1.5624602,1.5610255,1.5610650075430639,1.5597552
1.5582709,1.561034,1.559448,1.5594497408518302,1.5563153
1.5585907,1.5592349,1.5578399,1.5578448198535695,1.5582709
1.5538237,1.5598491,1.5585576,1.55769165368414,1.5585907
1.5476873,1.5604362,1.5589819,1.5589612698656337,1.5538237
1.549955,1.5582838,1.5569136,1.557298029560823,1.5476873
1.5522915,1.5532173,1.5517619,1.5513055931932587,1.549955
1.5516698,1.5503832,1.549083,1.5482088051179734,1.5522915
1.5488131,1.5516212,1.5502772,1.549390392157505,1.5516698
1.5464714,1.5524127,1.5510954,1.5506083139060192,1.5488131
1.548365,1.5508474,1.5494437,1.5489672283581997,1.5464714
1.5509509,1.5491688,1.5478073,1.5486204547962619,1.548365
1.544332,1.5507231,1.549335,1.5497778791976002,1.5509509
1.5517604,1.5507696,1.5496374,1.5509653197213138,1.544332
1.5483046,1.5481057,1.5467095,1.5464157218287689,1.5517604
1.5471419,1.552696,1.5512799,1.5518507272676125,1.5483046
1.5485319,1.5480611,1.5466465,1.545927681913113,1.5471419
1.5496686,1.5488987,1.5475698,1.548510180145616,1.5485319
1.5498977,1.5478407,1.5463495,1.5468462932349945,1.5496686
1.5446306,1.5494134,1.5479263,1.547982390988538,1.5498977
1.5495926,1.550939,1.5494901,1.5491661787566184,1.5446306
1.5470277,1.5486953,1.5474095,1.5474965064255846,1.5495926
1.5521542,1.5487378,1.5472054,1.547300426049449,1.5470277
1.5490453,1.5478058,1.5463413,1.545612660099674,1.5521542
1.5514553,1.5513498,1.5498556,1.5495250903574609,1.5490453
1.5545127,1.5517646,1.5502177,1.550674381138337,1.5514553
1.5516392,1.5513512,1.5500289,1.5504854588019665,1.5545127
1.5503241,1.5526103,1.5512956,1.551802265863687,1.5516392
1.5479883,1.5508813,1.5494238,1.5474630303949235,1.5503241
1.5444275,1.5523305,1.5508076,1.5500876147249367,1.5479883
1.5467411,1.5510422,1.5496591,1.5485472635560635,1.5444275
1.549778,1.5478326,1.5464307,1.5469579405049934,1.5467411
1.5477597,1.5476071,1.5460901,1.5454002897946908,1.549778
1.5472054,1.5504787,1.5488951,1.5494152694652785,1.5477597
1.5514684,1.5478847,1.5462364,1.5451478526173608,1.5472054
1.54596,1.5490991,1.5475332,1.5477446555854324,1.5514684
1.5532163,1.5506271,1.549176,1.5490208399206884,1.54596
1.5505385,1.5506521,1.5491618,1.5502311271830505,1.5532163
1.5451813,1.5501435,1.548722,1.5473436692310416,1.5505385
1.5489902,1.5523548,1.5508742,1.549941651971119,1.5451813
1.5438771,1.548081,1.5465114,1.5456148721721847,1.5489902
1.5432172,1.5488997,1.5473299,1.5468654078102788,1.5438771
1.5486366,1.547681,1.5461196,1.5452507196610865,1.5432172
1.5483968,1.5460829,1.5445926,1.544960972194077,1.5486366
1.5453293,1.5473497,1.5457762,1.5461714069279395,1.5483968
1.5393516,1.5478746,1.5463275,1.5459466490168965,1.5453293
1.5449163,1.5464098,1.5447309,1.5443516993608761,1.5393516
1.5499861,1.5442129,1.5426257,1.54272188971088,1.5449163
1.5448725,1.5471011,1.5455002,1.5452625287251047,1.5499861
1.5394895,1.5478386,1.546115,1.5450980980018136,1.5448725
1.5422598,1.5456963,1.544189,1.5435753526613327,1.5394895
1.5424683,1.5454781,1.5438938,1.5433183211795576,1.5422598
1.5479614,1.5461631,1.544593,1.5444605106404765,1.5424683
1.5433601,1.5446479,1.5430125,1.5428625434906722,1.5479614
1.5414277,1.5476719,1.5459653,1.5453973403646766,1.5433601
1.5437675,1.5443317,1.5427325,1.542517596306551,1.5414277
1.540784,1.5431871,1.5416106,1.5410094166127557,1.5437675
1.5507826,1.5453334,1.5437101,1.5435188824205226,1.540784
1.5455431,1.5441858,1.5426723,1.543223145341792,1.5507826
1.5434093,1.5458206,1.544302,1.5443969731115939,1.5455431
1.5418042,1.5462115,1.5445024,1.5441495953411344,1.5434093
1.5425378,1.545928,1.544261,1.5438714867787193,1.5418042
1.5439526,1.5462687,1.5444937,1.5436686000256277,1.5425378
1.5486946,1.5472742,1.5457919,1.5461623204147035,1.5439526
1.5436947,1.5468644,1.5452809,1.5460277696862483,1.5486946
1.5451795,1.5458884,1.5442885,1.5445962297969758,1.5436947
1.5475258,1.5448672,1.5432316,1.5431287522373762,1.5451795
1.5455165,1.544732,1.5430689,1.5429356326352162,1.5475258
1.543467,1.5463239,1.54468,1.5441459198975782,1.5455165
1.549114,1.5494877,1.5477636,1.5479872008282534,1.543467
1.541929,1.5468557,1.5453362,1.5451300993174675,1.549114
1.5390717,1.5473272,1.5456674,1.545028593549133,1.541929
1.5498004,1.5458549,1.544194,1.5435705995414253,1.5390717
1.5417747,1.5457301,1.5441304,1.5446779176644072,1.5498004
1.5467052,1.5458546,1.5442493,1.543198721792482,1.5417747
1.5451574,1.5439703,1.5423328,1.5416821929429543,1.5467052
1.5472864,1.5463881,1.5446999,1.5428942385193631,1.5451574
1.545506,1.5449563,1.5434052,1.5427506353095568,1.5472864
1.5442549,1.5471888,1.5455575,1.5452787846220677,1.545506
1.5422851,1.5484456,1.546794,1.5464826058263215,1.5442549
1.5436537,1.5459828,1.5444969,1.5437760613737985,1.5422851
1.542291,1.5457965,1.544321,1.543591937533182,1.5436537
1.5429679,1.5454816,1.5437461,1.543359647231641,1.542291
1.5436639,1.546031,1.5443555,1.543170429952269,1.5429679
1.54781,1.5448014,1.5434439,1.543047416032754,1.5436639
1.5479344,1.5454823,1.5438612,1.5442150159676413,1.54781
1.5486375,1.5463848,1.5448858,1.5440743054680413,1.5479344
1.5470126,1.548025,1.5461894,1.5465108636346498,1.5486375
1.5423722,1.5489968,1.5474437,1.5477211055211653,1.5470126
1.5498537,1.5474299,1.5456709,1.546307568498941,1.5423722
1.5423201,1.5449934,1.5432882,1.5434675169624295,1.5498537
1.5490439,1.5473158,1.5454793,1.5459881338844423,1.5423201
1.5458697,1.5454957,1.5438477,1.543162795466117,1.5490439
1.5458361,1.5468011,1.5450805,1.5443676035950296,1.5458697
1.5474725,1.5474045,1.5458386,1.5454457904246404,1.5458361
1.5431477,1.5478421,1.5463027,1.5466012636645847,1.5474725
1.5448145,1.5466727,1.5449319,1.545171289242012,1.5431477
1.5434061,1.547158,1.5457033,1.5463341474009533,1.5448145
1.5481719,1.5490003,1.5472845,1.5474921049684864,1.5434061
1.5382869,1.5451565,1.5436999,1.5434376596555164,1.5481719
1.5455519,1.5472623,1.5453761,1.544676805956171,1.5382869
1.5424652,1.5456274,1.5441236,1.544578850847815,1.5455519
1.5450188,1.546037,1.5444623,1.544532998555056,1.5424652
1.5490928,1.5449505,1.5434781,1.5431348779766365,1.5450188
1.5420768,1.545119,1.5434524,1.5430660881935363,1.5490928
1.5436673,1.5466555,1.5453007,1.5456593745335143,1.5420768
1.5396087,1.5453535,1.54385,1.5430235369936007,1.5436673
1.5460243,1.5479013,1.5464896,1.546858487993707,1.5396087
1.5452219,1.543528,1.5419754,1.54156395483127,1.5460243
1.542261,1.5442463,1.542775,1.5415813564683538,1.5452219
1.5463991,1.5452329,1.5437884,1.5441008616821306,1.542261
1.5413923,1.5441881,1.5427043,1.541452205465617,1.5463991
1.547665,1.5460358,1.5445242,1.5440301661134828,1.5413923
1.5487558,1.5476233,1.5463685,1.5478321855930846,1.547665
1.544594,1.5460827,1.5449551,1.545226840621933,1.5487558
1.5430729,1.5462685,1.544969,1.545214850054529,1.544594
1.5424247,1.5458013,1.5444319,1.5439226367015424,1.5430729
1.5463976,1.5440078,1.5426937,1.5425632103761167,1.5424247
1.5510238,1.5440361,1.542654,1.5425156224572338,1.5463976
1.5419898,1.5451992,1.5438845,1.5437467939528884,1.5510238
1.5418956,1.5478356,1.5465343,1.546348928582909,1.5419898
1.5444907,1.5457562,1.5442908,1.5436687928729746,1.5418956
1.5471852,1.5438434,1.5424755,1.5422481885626778,1.5444907
1.5424159,1.545935,1.54463,1.5447512790640294,1.5471852
1.539892,1.5468771,1.5455118,1.5460066926056084,1.5424159
1.5457206,1.5458888,1.544552,1.544659858077551,1.539892
1.5471774,1.5454737,1.5440873,1.5446122588147067,1.5457206
1.5430653,1.5439901,1.5426642,1.5420267317444583,1.5471774
1.5489126,1.5469625,1.5457522,1.5458615239291023,1.5430653
1.5425336,1.5448409,1.5435352,1.543238198778826,1.5489126
1.542507,1.5457969,1.5446106,1.5458299650279503,1.5425336
1.542901,1.5423535,1.5409445,1.540590189168123,1.542507
1.5488126,1.5471253,1.5456749,1.5456989989913588,1.542901
1.5453776,1.5466249,1.545208,1.5455899268006417,1.5488126
1.545578,1.5467908,1.5454593,1.5442865169575624,1.5453776
1.5495894,1.5463979,1.545187,1.545573772999333,1.545578
1.549008,1.5435784,1.5424446,1.541683066427997,1.5495894
1.5414124,1.5467237,1.5452011,1.545598060421104,1.549008
1.5442958,1.5470932,1.5457993,1.546944928981046,1.5414124
1.5503002,1.5455421,1.5442796,1.5442976567278468,1.5442958
1.5436897,1.5460413,1.5446473,1.5442546177375627,1.5503002
1.5418848,1.5467805,1.5454632,1.5443067772729675,1.5436897
1.5500755,1.5456451,1.5443244,1.5443523232787637,1.5418848
1.5402409,1.5462912,1.5450482,1.544320503466495,1.5500755
1.5426931,1.5458722,1.5446799,1.5443214336713458,1.5402409
1.546903,1.5445006,1.5433428,1.5429879282981602,1.5426931
1.54277,1.5463375,1.5451522,1.5455917872103428,1.546903
1.5445892,1.5454977,1.5443084,1.5443551706131236,1.54277
1.5493451,1.5445226,1.5435065,1.5443583469223696,1.5445892
1.5498551,1.5445307,1.5433918,1.5430376715697456,1.5493451
1.5489664,1.5438313,1.542559,1.5418141118723199,1.5498551
1.535359,1.5462992,1.5452391,1.5444742254900425,1.5489664
1.5317013,1.5459386,1.544916,1.5445288012892666,1.535359
1.53441,1.5445073,1.543504,1.54318546070138,1.5317013
1.5350922,1.5442276,1.5433002,1.5429866918063466,1.53441
1.5318389,1.5369501,1.5359743,1.5364500175373943,1.5350922
1.535487,1.5382991,1.537172,1.5376499704507451,1.5318389
1.5329788,1.5355622,1.5344536,1.5349837878135701,1.535487
1.5324237,1.5360446,1.5351142,1.534913602723194,1.5329788
1.5395887,1.5361089,1.5351135,1.5360857629306417,1.5324237
1.5347645,1.5348779,1.5340211,1.5346423572575427,1.5395887
1.5359577,1.536498,1.5356423,1.5358813333987735,1.5347645
1.5357443,1.534561,1.5337018,1.533218928300809,1.5359577
1.5281303,1.5366428,1.5357158,1.5356608067854047,1.5357443
1.5315657,1.537006,1.5361075,1.5368399548731937,1.5281303
1.5304846,1.5346378,1.5337435,1.5341326730631673,1.5315657
1.5343087,1.5325897,1.5317725,1.5314084547184823,1.5304846
1.5344974,1.5319368,1.5308424,1.5312962856262502,1.5343087
1.533058,1.5336529,1.5323598,1.5325232031363076,1.5344974
1.5382696,1.5346674,1.5334779,1.5336442814847018,1.533058
1.54047,1.5333683,1.5320972,1.532285921491666,1.5382696
1.5401913,1.5354197,1.5341585,1.534744623071304,1.54047
1.5336179,1.5381196,1.5368581,1.535968148736845,1.5401913
1.5307357,1.542413,1.5411034,1.5409769728825995,1.5336179
1.5333523,1.536857,1.5354066,1.5345071485793151,1.5307357
1.5366906,1.5353391,1.5340929,1.5343714974865856,1.5333523
1.5338305,1.5333285,1.531798,1.5317469925643035,1.5366906
1.5312049,1.5363076,1.5347468,1.5354788382974907,1.5338305
1.5375026,1.534929,1.5335716,1.5328608221212399,1.5312049
1.5340456,1.5345968,1.5334206,1.5327437184057149,1.5375026
1.5370716,1.5364735,1.5351179,1.5352121077285534,1.5340456
1.5334053,1.5323709,1.5306824,1.5300177190590598,1.5370716
1.5344915,1.5385344,1.5369585,1.5374890903874325,1.5334053
1.5349406,1.5361229,1.5344976,1.533547438084582,1.5344915
1.5338526,1.5369859,1.5353638,1.5359434983083033,1.5349406
1.5329899,1.5379831,1.5364741,1.5371279667140796,1.5338526
1.5424631,1.5372941,1.5357548,1.5357047873245009,1.5329899
1.5290612,1.536454,1.5348972,1.5356097476142743,1.5424631
1.5265471,1.5379325,1.5364583,1.5368004325110034,1.5290612
1.5343024,1.5332415,1.5319513,1.5316019259834517,1.5265471
1.5288547,1.5315616,1.5300988,1.5301549583064125,1.5343024
1.5274017,1.5340524,1.5326762,1.531278759205589,1.5288547
1.5254798,1.53191,1.5304686,1.5298836674649148,1.5274017
1.5306164,1.53226,1.5307803,1.530963124818224,1.5254798
1.5288572,1.5285743,1.5271963,1.527034257160089,1.5306164
1.5263193,1.5302937,1.5289463,1.5281122851742377,1.5288572
1.5284015,1.5298343,1.5284333,1.528019865919139,1.5263193
1.5270677,1.5292547,1.5278282,1.5278313746533092,1.5284015
1.5270066,1.530105,1.5284779,1.5289391238468315,1.5270677
1.5282108,1.5294853,1.5277067,1.5275176006756455,1.5270066
1.5262357,1.529445,1.5279325,1.5285436393138132,1.5282108
1.526674,1.5291872,1.5276434,1.5271652345406423,1.5262357
1.5299417,1.5285046,1.5271314,1.5269943944790512,1.526674
1.5287604,1.5286769,1.5269959,1.5268676257082487,1.5299417
1.5208678,1.5298724,1.5280794,1.5279478544509466,1.5287604
1.5300808,1.529161,1.5275885,1.5277852274175485,1.5208678
1.530773,1.527334,1.5257723,1.526338997098013,1.5300808
1.5287248,1.5293261,1.5275793,1.5274127144067562,1.530773
