true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.4341879,1.4322201,1.4322706,1.4321215598962147,1.4328077
1.4367301,1.4325815,1.4325438,1.4323064495416193,1.4341879
1.4310856,1.4317411,1.4322567,1.4316797327343425,1.4367301
1.429601,1.4342735,1.4349449,1.4348716180051488,1.4310856
1.4288825,1.433329,1.4332861,1.4332448119195154,1.429601
1.4260247,1.431595,1.4323524,1.4336509480803916,1.4288825
1.4227194,1.4311327,1.4315298,1.4313228499454476,1.4260247
1.424211,1.4281217,1.4283772,1.428409274913148,1.4227194
1.4263487,1.4262733,1.4260864,1.426371665301357,1.424211
1.4218107,1.4248923,1.4255215,1.424984050693268,1.4263487
1.4238183,1.4262697,1.4269371,1.426538522039717,1.4218107
1.4254314,1.4238715,1.4238433,1.4241771681419209,1.4238183
1.4224288,1.4251698,1.4254202,1.4259262994013397,1.4254314
1.4291025,1.4251829,1.4257108,1.42633276012104,1.4224288
1.4305309,1.4235804,1.4233377,1.4231453726073555,1.4291025
1.4301558,1.4276196,1.4277958,1.4267753075941085,1.4305309
1.4222317,1.427456,1.428,1.4277547612130452,1.4301558
1.4293088,1.4276874,1.4280591,1.427639006784999,1.4222317
1.4234782,1.4254206,1.4256499,1.425607082187447,1.4293088
1.4292022,1.4262853,1.4267963,1.426232094537416,1.4234782
1.4271983,1.4260427,1.4264668,1.4255527908249466,1.4292022
1.4249238,1.4264996,1.42637,1.4254708847413473,1.4271983
1.4245946,1.4282713,1.4283037,1.4283600236350946,1.4249238
1.4274461,1.4260265,1.4271771,1.4259647083207452,1.4245946
1.4261327,1.4254979,1.4265745,1.4264329105984015,1.4274461
1.4329298,1.4252782,1.4256041,1.4251935439914565,1.4261327
1.4291966,1.4248214,1.4251757,1.4243156730965625,1.4329298
1.4229078,1.4285928,1.4289514,1.4285011355299675,1.4291966
1.4258909,1.4290798,1.429354,1.4295419621755505,1.4229078
1.4255906,1.4253204,1.4261482,1.4257283331762214,1.4258909
1.4203376,1.425585,1.4260948,1.42570020334886,1.4255906
1.4285003,1.4242418,1.4251877,1.4245500087553151,1.4203376
1.4260831,1.4214855,1.4219015,1.4220431080233613,1.4285003
1.4255971,1.4250606,1.425888,1.4255158078704389,1.4260831
1.4337826,1.4254575,1.4252119,1.4247484754292008,1.4255971
1.428709,1.4240164,1.423766,1.42372613188516,1.4337826
1.4245927,1.43016,1.4306451,1.4305956664776969,1.428709
1.4276947,1.4264833,1.4268074,1.426472347636404,1.4245927
1.4269209,1.4262023,1.4263417,1.4262586329795763,1.4276947
1.4295912,1.4262801,1.426958,1.425884219826332,1.4269209
1.4265345,1.4271867,1.4276607,1.4276329071730367,1.4295912
1.428354,1.4283507,1.4287069,1.4290344673409163,1.4265345
1.4217324,1.4272305,1.427624,1.4278278560480562,1.428354
1.4189196,1.4270443,1.4275866,1.42747844020604,1.4217324
1.4162574,1.4242496,1.4251068,1.4257570367398267,1.4189196
1.4221842,1.425027,1.4252669,1.4254546191094475,1.4162574
1.4225888,1.4172558,1.417465,1.4174543906738657,1.4221842
1.4218142,1.4226049,1.4227782,1.4220513204085714,1.4225888
1.4205871,1.4228399,1.4228003,1.4221850637711764,1.4218142
1.4200596,1.4211001,1.4217334,1.4216330122448328,1.4205871
1.4154265,1.4209852,1.421316,1.4209532059896681,1.4200596
1.4204776,1.4208819,1.4213964,1.4209010001793527,1.4154265
1.4196988,1.4184948,1.4185575,1.4186682448633199,1.4204776
1.4165958,1.4199227,1.4205223,1.4204524347575098,1.4196988
1.4204876,1.4209533,1.420685,1.421454458825243,1.4165958
1.4195065,1.4175625,1.417778,1.41739531678005,1.4204876
1.4230549,1.4203953,1.4205956,1.422016293182719,1.4195065
1.4174241,1.4193944,1.4197768,1.4205539065033739,1.4230549
1.4194627,1.420769,1.4215755,1.4215624636261441,1.4174241
1.4217826,1.4192069,1.4199196,1.4202667452316486,1.4194627
1.4222423,1.4201833,1.4210176,1.4211930151759422,1.4217826
1.4205471,1.4209679,1.4213933,1.42119107619871,1.4222423
1.4213191,1.4209226,1.4212601,1.4212324731532238,1.4205471
1.4178786,1.4213871,1.421421,1.421198279310674,1.4213191
1.4161582,1.4207101,1.4209913,1.4217160197345056,1.4178786
1.4183903,1.4181191,1.4190519,1.418597495227553,1.4161582
1.4202756,1.417233,1.4178451,1.418104647418555,1.4183903
1.4187939,1.4186977,1.4190606,1.4184214000793136,1.4202756
1.4158443,1.4179683,1.4188907,1.4179724535625935,1.4187939
1.4220208,1.4183725,1.4193566,1.4190938189568594,1.4158443
1.4215889,1.4174911,1.4183209,1.4183205355725395,1.4220208
1.4266026,1.4191163,1.4195844,1.420276205597885,1.4215889
1.4281242,1.4196656,1.4199007,1.4203982355278368,1.4266026
1.418361,1.4229182,1.4234167,1.4226712110109057,1.4281242
1.4225887,1.424944,1.4247454,1.4244349683566817,1.418361
1.4177456,1.4212432,1.4214228,1.4211341841777623,1.4225887
1.4177098,1.4220171,1.4222344,1.422596918449138,1.4177456
1.4223922,1.4202837,1.4207606,1.4211450265364103,1.4177098
1.4189847,1.4191608,1.4198089,1.4204724233932098,1.4223922
1.4183128,1.421118,1.4217798,1.4213622129256906,1.4189847
1.4170518,1.4181558,1.4187187,1.4185899193964235,1.4183128
1.4234371,1.4190482,1.4192394,1.4195552620352658,1.4170518
1.4223627,1.4174471,1.417819,1.4181062806823141,1.4234371
1.4238353,1.4208348,1.4211423,1.4211445658722732,1.4223627
1.4201311,1.4211649,1.4211679,1.4210339813522035,1.4238353
1.4215107,1.4205633,1.4209976,1.4207085933327996,1.4201311
1.4209226,1.4205759,1.4211224,1.4211767872347445,1.4215107
1.4197803,1.4200838,1.4204932,1.4210866059480982,1.4209226
1.4207007,1.4197097,1.4196378,1.420171149047462,1.4197803
1.4191978,1.4198571,1.420131,1.4205887033971578,1.4207007
1.4176608,1.4202963,1.4203843,1.4207503588186232,1.4191978
1.4185627,1.419469,1.420015,1.4210721704091798,1.4176608
1.4210982,1.4178784,1.4181628,1.4179498893955809,1.4185627
1.4220866,1.4191457,1.4198004,1.4193987116100122,1.4210982
1.4185046,1.4185477,1.4190152,1.418999717837191,1.4220866
1.4218155,1.421065,1.4210846,1.4210660268247315,1.4185046
1.4187131,1.4203627,1.4206654,1.4206299621524305,1.4218155
1.415583,1.4196022,1.4202701,1.4199365956202081,1.4187131
1.4199585,1.4198798,1.4205505,1.4211226633864757,1.415583
1.4189715,1.4184811,1.4186747,1.4189946128409792,1.4199585
1.4170623,1.4193587,1.4194663,1.4194436179876806,1.4189715
1.4224168,1.4185786,1.4188569,1.4196114839992868,1.4170623
1.426484,1.4175026,1.4176583,1.4175374400420966,1.4224168
1.4212528,1.4206667,1.4207746,1.4209153645247228,1.426484
1.4273739,1.4225914,1.422709,1.423756456148957,1.4212528
1.423612,1.4200503,1.4206225,1.42088442883398,1.4273739
1.4202951,1.4218516,1.4223883,1.422353285750525,1.423612
1.4238297,1.4213423,1.421517,1.4220695250177036,1.4202951
1.4251753,1.4206579,1.4207151,1.421168821933026,1.4238297
1.4247861,1.4225243,1.4226099,1.4225935179102343,1.4251753
1.4230853,1.422659,1.4225099,1.4225522968456636,1.4247861
1.4247947,1.4238442,1.4238129,1.4236225410842647,1.4230853
1.4207214,1.4222674,1.4222754,1.4224178038568718,1.4247947
1.4174544,1.4235029,1.4239624,1.4241425848287823,1.4207214
1.415882,1.4201473,1.420013,1.4200854278272352,1.4174544
1.4220053,1.4202384,1.4202697,1.4205866974142332,1.415882
1.4516625,1.4180453,1.4182165,1.418444755751071,1.4220053
1.4480727,1.4207386,1.4207343,1.4203838209281974,1.4516625
1.4573479,1.4262624,1.4262578,1.4246454667402606,1.4480727
1.4504462,1.4412835,1.4420419,1.4420587679567376,1.4573479
1.4485817,1.4555207,1.4558542,1.456181082482923,1.4504462
1.4527751,1.4509983,1.4508973,1.450940920084657,1.4485817
1.4525194,1.4486428,1.448898,1.4484979574410228,1.4527751
1.4525632,1.4506847,1.4509517,1.4507754432447808,1.4525194
1.45015,1.4509883,1.4505109,1.4508599960532411,1.4525632
1.453089,1.4524807,1.4523423,1.4522867069125676,1.45015
1.448515,1.4492022,1.4495049,1.4491288181316069,1.453089
1.4514089,1.4507822,1.4513834,1.4510997989577314,1.448515
1.451993,1.4495273,1.4502066,1.451421105911665,1.4514089
1.4500403,1.4503809,1.4512197,1.45122926337868,1.451993
1.4529095,1.4494271,1.450418,1.4507843372035212,1.4500403
1.4522558,1.4507388,1.4511002,1.4510921791541163,1.4529095
1.4552715,1.4495156,1.4495299,1.449620994836714,1.4522558
1.4531704,1.4511354,1.451284,1.451754053010775,1.4552715
1.4525458,1.4549468,1.4553764,1.4561276156045322,1.4531704
1.4477865,1.4505103,1.4510562,1.450148419677067,1.4525458
1.4555488,1.4513799,1.4515971,1.4517183839960224,1.4477865
1.4524322,1.4483465,1.4485083,1.4480692016240446,1.4555488
1.4567456,1.451816,1.4523381,1.4528376240534733,1.4524322
1.4536585,1.4514489,1.4522969,1.452187250572304,1.4567456
1.4574451,1.4545786,1.4547925,1.4554115231493672,1.4536585
1.4530845,1.4533664,1.4536173,1.4531073889722346,1.4574451
1.4552474,1.4540968,1.4550363,1.4548375183594748,1.4530845
1.4509294,1.4530512,1.4540969,1.454434751852066,1.4552474
1.4518932,1.4526216,1.4532261,1.453359993628402,1.4509294
1.4529325,1.4507582,1.451257,1.451393779105652,1.4518932
1.4521983,1.450959,1.4512414,1.4514969605436434,1.4529325
1.4484663,1.4507817,1.4509267,1.4505099876296303,1.4521983
1.4521775,1.4516546,1.4522376,1.4523790951992168,1.4484663
1.4484411,1.450269,1.4500283,1.4498612385130267,1.4521775
1.4521437,1.4495971,1.4497261,1.4491441184627465,1.4484411
1.4475623,1.4505692,1.4509258,1.4511719818871434,1.4521437
1.4506305,1.4497498,1.4498198,1.4494012936400302,1.4475623
1.4300513,1.4508144,1.4513676,1.451374839527828,1.4506305
1.4303408,1.4493214,1.4498485,1.4506720764941703,1.4300513
1.4296739,1.4250373,1.4258898,1.4266003431669332,1.4303408
1.4296752,1.4255016,1.426291,1.4258965677191375,1.4296739
1.4255048,1.4288377,1.4293444,1.4290418484367515,1.4296752
1.4341571,1.4292346,1.4294262,1.4295572541309784,1.4255048
1.4327322,1.4261401,1.4260722,1.4263740063127452,1.4341571
1.4303359,1.4281187,1.4285694,1.428396267433055,1.4327322
1.4302257,1.4290978,1.4298987,1.4294016648186294,1.4303359
1.4282589,1.4297208,1.4300989,1.429745931691948,1.4302257
1.4315,1.4288833,1.4295763,1.429668649001144,1.4282589
1.4354655,1.4277382,1.4279238,1.4274185371167771,1.4315
1.4367111,1.4297919,1.4299065,1.4295831162344281,1.4354655
1.4345417,1.4321451,1.4326395,1.432282564106104,1.4367111
1.4291216,1.4350691,1.4352273,1.4345849802153976,1.4345417
1.4338977,1.431222,1.4318268,1.4309993632125737,1.4291216
1.4273953,1.4272984,1.4283189,1.427922903623134,1.4338977
1.4344574,1.4300978,1.4309196,1.4304298441397176,1.4273953
1.4349854,1.4284351,1.4292171,1.4287657410103918,1.4344574
1.4306978,1.4299583,1.4304682,1.42955289247917,1.4349854
1.4373788,1.4326096,1.4327698,1.4324165147675707,1.4306978
1.4357419,1.4311966,1.4316245,1.4313841559664011,1.4373788
1.4345614,1.4330082,1.4335314,1.4327276473258552,1.4357419
1.4275762,1.4325128,1.4333903,1.4327453368287248,1.4345614
1.4315484,1.4333799,1.4338336,1.4331347906660497,1.4275762
1.4280005,1.4291222,1.4292861,1.428589147507313,1.4315484
1.4312174,1.4297122,1.4297831,1.4288969444384583,1.4280005
1.4297302,1.4301763,1.4303553,1.4300495470490842,1.4312174
1.4315577,1.4301232,1.430028,1.4291029199377807,1.4297302
1.4324546,1.4274698,1.4283333,1.4266766333359142,1.4315577
1.4332403,1.4307196,1.4308585,1.430620464865775,1.4324546
1.4346771,1.4309335,1.4310702,1.4304259180249117,1.4332403
1.4304683,1.431156,1.4315373,1.431125819706099,1.4346771
1.4281615,1.4324288,1.4323014,1.4323889586764529,1.4304683
1.4317362,1.4312344,1.4317974,1.4314903725528787,1.4281615
1.4335984,1.4294558,1.4299306,1.4303852790722966,1.4317362
1.4306573,1.4296305,1.4305245,1.4305281289273233,1.4335984
1.412809,1.4301696,1.4312987,1.4306827089664262,1.4306573
1.4126006,1.4296993,1.4303443,1.430327189324592,1.412809
1.4134432,1.4178046,1.41865,1.4130184630551215,1.4126006
1.415318,1.4123245,1.4129429,1.4130623308445531,1.4134432
1.4125898,1.4141381,1.4144062,1.4142365344153591,1.415318
1.4150157,1.4142678,1.4149319,1.4137913820959875,1.4125898
1.4159977,1.4117186,1.4125179,1.4126079275517347,1.4150157
1.40986,1.414581,1.4155624,1.416069098231814,1.4159977
1.4072909,1.41355,1.4144591,1.4147121617613365,1.40986
1.4133891,1.4087932,1.4092478,1.4090642435489662,1.4072909
1.4126629,1.4071203,1.4075873,1.4071457114287929,1.4133891
1.414825,1.4127136,1.4130006,1.4129116643566888,1.4126629
1.4173439,1.4115567,1.4120597,1.4114250760587161,1.414825
1.4140416,1.413543,1.4140868,1.4141960504134083,1.4173439
1.415423,1.4166813,1.4167616,1.417323352666103,1.4140416
1.4134557,1.4128009,1.4130574,1.4127530828213755,1.415423
1.4174572,1.4150972,1.415455,1.41493438195328,1.4134557
1.411529,1.4132719,1.4139725,1.4132809871712169,1.4174572
1.4141272,1.4158068,1.4166439,1.4166265772192652,1.411529
1.4142818,1.4119223,1.4126765,1.412764783690461,1.4141272
1.4098861,1.4139093,1.4145999,1.414915343960845,1.4142818
1.4123381,1.4124441,1.4129286,1.4124806041720603,1.4098861
1.4133646,1.4119817,1.4121729,1.4124214339575611,1.4123381
1.4151602,1.4124671,1.4127064,1.412007141947528,1.4133646
1.4155263,1.4126012,1.4125851,1.412079692361286,1.4151602
1.4143507,1.413175,1.41322,1.4135874000160225,1.4155263
1.4120516,1.4126298,1.4128535,1.4119449313497232,1.4143507
1.4128501,1.4130461,1.4134527,1.413691736255249,1.4120516
1.4124404,1.4118512,1.4121168,1.4115269330873133,1.4128501
1.4130311,1.4137009,1.4134804,1.413259415526027,1.4124404
1.4139793,1.412829,1.4129049,1.4131725300818898,1.4130311
1.4139997,1.4126827,1.4131734,1.4131564026492311,1.4139793
1.4144169,1.4134676,1.4135404,1.4139847186465266,1.4139997
1.4148164,1.4137346,1.414179,1.4144941042980512,1.4144169
1.416874,1.4138118,1.4138774,1.4138860443883323,1.4148164
1.4200038,1.4136744,1.4143089,1.4141698763147021,1.416874
1.4165645,1.4147197,1.4154646,1.4149926936573416,1.4200038
1.4073813,1.4174508,1.4177171,1.4163078478905724,1.4165645
1.4103717,1.4164559,1.416534,1.4164655122854668,1.4073813
1.4118239,1.4082472,1.4086682,1.4077563049912667,1.4103717
1.4046557,1.4109439,1.4113954,1.4113043778669063,1.4118239
1.4081935,1.412208,1.4124442,1.4125845635042655,1.4046557
1.410752,1.4086418,1.4087933,1.4094682795001623,1.4081935
1.4054492,1.4109542,1.4106807,1.4114366554799838,1.410752
1.4081433,1.4112934,1.4115477,1.4120562110538546,1.4054492
1.409638,1.4060453,1.4064698,1.405914615837039,1.4081433
1.4126801,1.4087934,1.4088581,1.4098285942368796,1.409638
1.4103588,1.4088566,1.4088606,1.4085756129107516,1.4126801
1.4091483,1.4122225,1.4124632,1.4116819884480487,1.4103588
1.407971,1.4099351,1.4097027,1.4094231009118674,1.4091483
1.4084954,1.4087887,1.4089514,1.4085343667190464,1.407971
1.4073235,1.4079337,1.4078971,1.408436136373566,1.4084954
1.4097311,1.4091171,1.4092184,1.4094628520390546,1.4073235
1.4102868,1.4089513,1.4087796,1.4096751553884803,1.4097311
1.4075134,1.408968,1.4088359,1.408561763671644,1.4102868
1.4099852,1.4100704,1.410117,1.4102853385410863,1.4075134
1.4085679,1.4072999,1.4076086,1.407392149990787,1.4099852
1.4063522,1.4101634,1.4097908,1.4100507013567167,1.4085679
1.4055371,1.4099805,1.4094489,1.4089354627954758,1.4063522
1.4108496,1.4087042,1.4081304,1.4080386334774069,1.4055371
1.4083967,1.4073534,1.4067744,1.4074034572014282,1.4108496
1.406087,1.4111185,1.4103107,1.4114175797968467,1.4083967
1.4098917,1.4080797,1.4074886,1.4071569809487319,1.406087
1.4084556,1.4083449,1.4073166,1.4077657192910893,1.4098917
1.4101149,1.4109191,1.4100696,1.4103511632584405,1.4084556
1.4048882,1.4082476,1.4075159,1.4081541638551682,1.4101149
1.4109471,1.4088088,1.4084669,1.4081732311625936,1.4048882
1.4086001,1.4068744,1.4064287,1.4065793374356372,1.4109471
1.4118221,1.4097513,1.4088831,1.4082283140298388,1.4086001
1.4095479,1.4094583,1.4086754,1.408614467836799,1.4118221
1.4129734,1.4111209,1.4107453,1.4106090137274707,1.4095479
1.4070671,1.4112318,1.4107383,1.4109400218493489,1.4129734
1.4090252,1.4114205,1.410991,1.4113047799010625,1.4070671
1.4065998,1.4092767,1.4090108,1.4090215692984356,1.4090252
1.4049174,1.4094868,1.408908,1.4087749757857768,1.4065998
1.4069717,1.4091678,1.4085205,1.4087701723151824,1.4049174
1.4048517,1.4073111,1.4070021,1.4065049234260516,1.4069717
1.4109007,1.4085215,1.4080099,1.408160943993697,1.4048517
1.4044613,1.4073223,1.4067631,1.4064482868643071,1.4109007
1.3973688,1.4102482,1.4095016,1.4095791404187143,1.4044613
1.4034562,1.407769,1.4070773,1.4074911090231756,1.3973688
1.4064867,1.4032816,1.4023701,1.4022194612780938,1.4034562
1.4072552,1.4043185,1.4034568,1.4038834136446112,1.4064867
1.4055611,1.4071581,1.406915,1.4074359047081124,1.4072552
1.4054776,1.4054213,1.4052718,1.4043532701253056,1.4055611
1.4023145,1.4068537,1.4067155,1.406880511272846,1.4054776
1.4033502,1.4054564,1.4057038,1.4058686876225572,1.4023145
1.3953434,1.404236,1.4038335,1.40340818833279,1.4033502
1.4036697,1.4042661,1.4038066,1.403770044200439,1.3953434
1.4054408,1.4016874,1.4013946,1.4011511308895903,1.4036697
1.3986393,1.4046286,1.4039739,1.4036714788264952,1.4054408
1.4027708,1.4054404,1.4044715,1.4044089309166503,1.3986393
1.4051034,1.4019139,1.4018158,1.4007242501850434,1.4027708
1.4055063,1.4021834,1.401679,1.4022482109081127,1.4051034
1.405891,1.404182,1.4034163,1.403405901763527,1.4055063
1.4044989,1.4062883,1.405575,1.405682939466715,1.405891
1.4043083,1.4040865,1.4037596,1.403148855362809,1.4044989
1.4066367,1.4046493,1.4040111,1.4030500931596428,1.4043083
1.4097615,1.4046258,1.403553,1.4029515403492665,1.4066367
1.4076666,1.4041717,1.4037273,1.4028706435389133,1.4097615
1.4053767,1.4067155,1.4063283,1.4065789940314621,1.4076666
1.4032145,1.4066072,1.4062923,1.4065242838833827,1.4053767
1.403317,1.4043784,1.4046962,1.4037672090220672,1.4032145
1.4059695,1.4047765,1.4048389,1.404377337732548,1.403317
1.4054984,1.4049438,1.4049306,1.4050622071053662,1.4059695
1.4057075,1.4050756,1.4048448,1.40428690936241,1.4054984
1.4074181,1.4065236,1.4059978,1.4064807636859817,1.4057075
1.4013435,1.4055948,1.4048228,1.4041161997967202,1.4074181
1.4032626,1.4063069,1.4056277,1.4059404255922912,1.4013435
1.4019687,1.404074,1.4035935,1.403463962196241,1.4032626
1.406518,1.4041011,1.4037417,1.4037231025248555,1.4019687
1.3915548,1.403114,1.4029207,1.4024134888248387,1.406518
1.3904608,1.4054594,1.4049724,1.405030676739101,1.3915548
1.3976116,1.401102,1.4002051,1.398540643544597,1.3904608
1.3968102,1.3949673,1.3942897,1.3936092172041377,1.3976116
1.3928678,1.3999337,1.3989398,1.3976832763916653,1.3968102
1.4016464,1.400233,1.3993921,1.3986401051196804,1.3928678
1.3988235,1.3969625,1.3964185,1.3968589891116427,1.4016464
1.3981299,1.4019294,1.4016643,1.4010574150526547,1.3988235
1.3980776,1.4005821,1.4000434,1.4000968005030028,1.3981299
1.3980762,1.3983836,1.3978634,1.3971200265389314,1.3980776
1.3913882,1.3972702,1.3967149,1.396107872048035,1.3980762
1.3911654,1.3981093,1.3976134,1.3974989102282347,1.3913882
1.3975152,1.3951602,1.3945796,1.3940410940206456,1.3911654
1.391042,1.3938553,1.392953,1.392957209935727,1.3975152
1.3906586,1.3998773,1.3989184,1.3988129504918245,1.391042
1.395565,1.3915703,1.3915985,1.391260638360438,1.3906586
1.3921989,1.3922694,1.3920662,1.39176478081651,1.395565
1.3956654,1.3938171,1.3927522,1.391522940520176,1.3921989
1.3976475,1.3927703,1.3917243,1.3912314490055608,1.3956654
1.3970728,1.395144,1.3947179,1.3942719621348016,1.3976475
1.3968215,1.3962963,1.3955128,1.395683420299848,1.3970728
1.3962557,1.3965058,1.3957787,1.3954038055442617,1.3968215
1.3927032,1.3973883,1.3967166,1.3968280659844672,1.3962557
1.3974138,1.3963592,1.3962712,1.3962787072493985,1.3927032
1.395861,1.3924633,1.3920617,1.39188268152065,1.3974138
1.3951643,1.3977729,1.3973666,1.3979929222611434,1.395861
1.3959663,1.3950214,1.3945453,1.3945290378505102,1.3951643
1.3946605,1.3952771,1.3948058,1.3947914153916527,1.3959663
1.3948339,1.3969014,1.3966337,1.396724328608619,1.3946605
1.3922769,1.3943992,1.3941771,1.3936350814015153,1.3948339
1.3914739,1.3949622,1.3944681,1.3943202983663643,1.3922769
1.3930459,1.3931563,1.3926363,1.392407516172195,1.3914739
1.3981179,1.392102,1.391784,1.3917168214919684,1.3930459
1.3950739,1.3940092,1.3935919,1.3936432435324557,1.3981179
1.398103,1.3962523,1.3956203,1.3952273167375777,1.3950739
1.3952515,1.3954815,1.3946013,1.3946446310461083,1.398103
1.3979174,1.3976119,1.3969359,1.3966772361702269,1.3952515
1.3945343,1.394656,1.394239,1.3939454727093243,1.3979174
1.3969265,1.3964678,1.3959861,1.3955364433129371,1.3945343
1.3953179,1.395984,1.3956262,1.3949186215113647,1.3969265
1.3955469,1.3965831,1.396296,1.3965348448854094,1.3953179
1.3919032,1.3976973,1.3970196,1.3972397866510435,1.3955469
1.3932272,1.396545,1.3960989,1.3962186073309133,1.3919032
1.3924434,1.3932961,1.3930427,1.392985067552462,1.3932272
1.39392,1.3942164,1.3936148,1.3937164221245826,1.3924434
1.3969815,1.3934793,1.3930354,1.392617646024464,1.39392
1.392194,1.39356,1.3931757,1.3928863514157097,1.3969815
1.3960997,1.3964,1.3961323,1.3967610100375099,1.392194
1.3954968,1.3939841,1.3936151,1.3934556192172183,1.3960997
1.4018743,1.3950506,1.3946483,1.39420042099429,1.3954968
1.3981055,1.3932585,1.3926831,1.3913552503985134,1.4018743
1.392856,1.3975433,1.3969045,1.3966736639292354,1.3981055
1.3920115,1.3968302,1.396088,1.3965309543673776,1.392856
1.3931719,1.3949847,1.3945425,1.3945622726740834,1.3920115
1.3943998,1.39503,1.3947197,1.395235926969088,1.3931719
1.3967825,1.394863,1.3948256,1.3950514184185605,1.3943998
1.3973562,1.3936374,1.3934121,1.3934841427030242,1.3967825
1.3916346,1.3948392,1.3949962,1.3947262691069369,1.3973562
1.3961568,1.393849,1.3934841,1.3927773750322645,1.3916346
1.3954114,1.3948907,1.39448,1.3948816469325684,1.3961568
1.3911114,1.3943281,1.3944126,1.3943274554119145,1.3954114
1.3903412,1.3953005,1.3951322,1.3951113591985256,1.3911114
1.3925697,1.39395,1.393704,1.3931261229112815,1.3903412
1.3958541,1.3941842,1.3940334,1.3938107535763196,1.3925697
1.3963585,1.394017,1.3936617,1.393676763130223,1.3958541
1.3930126,1.3956798,1.3952303,1.3955027185102362,1.3963585
1.3936669,1.394554,1.3942673,1.3945023360819742,1.3930126
1.3940557,1.3934209,1.3934991,1.393427908175436,1.3936669
1.3927909,1.3953991,1.3954561,1.3960551595071686,1.3940557
1.3950338,1.3938302,1.3939062,1.394073738356552,1.3927909
1.3912371,1.3942533,1.3941073,1.3943979747156128,1.3950338
1.3916565,1.3933108,1.393101,1.393385987738948,1.3912371
1.3936491,1.3931803,1.3925997,1.391850208886831,1.3916565
1.3982844,1.3921901,1.3919511,1.3918080999968325,1.3936491
1.3829116,1.3937595,1.3932757,1.3930970591920782,1.3982844
1.3876082,1.3946381,1.3945135,1.3944221093285478,1.3829116
1.3923926,1.3916768,1.3921202,1.392371441982394,1.3876082
1.3873253,1.3906641,1.3912249,1.3903175960536935,1.3923926
1.3891813,1.392477,1.3920598,1.391113929396298,1.3873253
1.390531,1.3907304,1.3901563,1.3894868343486149,1.3891813
1.3951193,1.3909017,1.3908535,1.3907154130390371,1.390531
1.3898152,1.3913654,1.3909489,1.3915068842810658,1.3951193
1.3921366,1.393953,1.3936621,1.3933081899418818,1.3898152
1.3895671,1.3911672,1.3909844,1.3912138097569609,1.3921366
1.388538,1.3899956,1.3902847,1.390057488330391,1.3895671
1.3879646,1.3903712,1.3904389,1.3903310055679425,1.388538
1.3917577,1.390013,1.389987,1.3906215841299951,1.3879646
1.3882841,1.3904612,1.390498,1.391415237244892,1.3917577
1.3932157,1.3907195,1.3904827,1.390803115115054,1.3882841
1.3893172,1.3894925,1.3895798,1.389150256378532,1.3932157
1.3929821,1.3918536,1.3914646,1.3914396733834442,1.3893172
1.3945886,1.3908782,1.3907485,1.3897971879657216,1.3929821
1.3921183,1.3905222,1.3900769,1.390122827256473,1.3945886
1.391836,1.3919809,1.391619,1.3910249416485527,1.3921183
1.392445,1.3912768,1.3909231,1.3909019485117684,1.391836
1.3901317,1.3917407,1.3913049,1.391280643747561,1.392445
1.3910235,1.3916482,1.3913485,1.391126434333696,1.3901317
1.3881713,1.3908521,1.3908058,1.3906191216707888,1.3910235
1.3941079,1.3918035,1.3910824,1.390625328073074,1.3881713
1.3856381,1.3921361,1.390966,1.3910135548686515,1.3941079
1.3854693,1.3923476,1.3918269,1.3909839383524836,1.3856381
1.3901194,1.3882059,1.3876055,1.3869596308917767,1.3854693
1.3890246,1.3881562,1.3876259,1.3872667096056535,1.3901194
1.3904024,1.3923409,1.391563,1.3916221675753353,1.3890246
1.3879296,1.389264,1.3893131,1.3895407571798053,1.3904024
1.3904136,1.3910275,1.3905159,1.3904481733973189,1.3879296
1.3916643,1.3886094,1.3879871,1.3873541687860342,1.3904136
1.3871267,1.3898612,1.3893205,1.3888346428145493,1.3916643
1.3868979,1.3903092,1.3897967,1.389337428405344,1.3871267
1.3868173,1.3885664,1.3880465,1.3882260301078655,1.3868979
1.390326,1.3890865,1.3884065,1.387681014179254,1.3868173
1.3833898,1.3874438,1.3872356,1.3871388794954282,1.390326
1.3828359,1.3886856,1.38799,1.3875780013024581,1.3833898
1.384107,1.3857578,1.3856297,1.3849797383085245,1.3828359
1.3839301,1.3866484,1.3863707,1.3868318929143788,1.384107
1.3841401,1.3870192,1.3865142,1.3866772437756554,1.3839301
1.3836573,1.3846867,1.384548,1.3835108060105752,1.3841401
1.3877758,1.384103,1.3839478,1.3838637584968083,1.3836573
1.3854649,1.3830262,1.3826059,1.3827056572315264,1.3877758
1.3874232,1.3870937,1.3860103,1.3851720111436923,1.3854649
1.3815129,1.3854216,1.3845392,1.3840217411687432,1.3874232
1.3823886,1.3867449,1.3863324,1.3859492688031598,1.3815129
1.3843391,1.3828932,1.3826299,1.3832549112702002,1.3823886
1.3792737,1.3825015,1.3823323,1.3820771438341144,1.3843391
1.3823848,1.3827939,1.3828093,1.3829727335468684,1.3792737
1.3831191,1.382136,1.3819487,1.3822783116749864,1.3823848
1.3838379,1.3813813,1.3808845,1.3806262444432096,1.3831191
1.3824617,1.3832897,1.3830554,1.3830857302718749,1.3838379
1.3801165,1.3820373,1.3818302,1.3809263378136236,1.3824617
1.3859682,1.3828454,1.3822035,1.3817659610215602,1.3801165
