true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.4907533,1.4868493,1.4865799,1.4868311458288097,1.4890432
1.4824563,1.4841194,1.483783,1.4841091767603172,1.4907533
1.4870586,1.4894601,1.4890736,1.48926827881322,1.4824563
1.4844033,1.4875275,1.4870714,1.4864808758457746,1.4870586
1.4914331,1.487486,1.4871905,1.486871688829262,1.4844033
1.4826517,1.4880841,1.487787,1.4878012474416686,1.4914331
1.4804137,1.4885798,1.4882488,1.4882621382006491,1.4826517
1.484801,1.4881946,1.4877627,1.487000178738579,1.4804137
1.4807397,1.4854515,1.4850979,1.4852001660327967,1.484801
1.4859166,1.4862943,1.4859833,1.485038035993727,1.4807397
1.4785153,1.4857628,1.4854155,1.4853830256653353,1.4859166
1.4853009,1.4833968,1.4829674,1.4831979768465802,1.4785153
1.4822975,1.482828,1.4824971,1.4824472214685298,1.4853009
1.4799289,1.4840997,1.4838175,1.483323277587671,1.4822975
1.4851536,1.4858066,1.4854398,1.485757102509426,1.4799289
1.4830595,1.4817872,1.4815212,1.4804822182635806,1.4851536
1.4784952,1.480933,1.4808245,1.4793537562644454,1.4830595
1.4827303,1.4838803,1.483461,1.4837794265570523,1.4784952
1.4825513,1.483245,1.4829092,1.4824957723584973,1.4827303
1.478167,1.4820331,1.481701,1.4818263407702106,1.4825513
1.4786339,1.4819067,1.4815574,1.4806422501656593,1.478167
1.4780263,1.4813007,1.4809612,1.4804248831734117,1.4786339
1.4827691,1.4819793,1.4816483,1.4806866747195446,1.4780263
1.4765772,1.4790587,1.4787059,1.4784211273782422,1.4827691
1.4796982,1.4799334,1.479625,1.4787313509199127,1.4765772
1.4754273,1.478807,1.4783986,1.4784887223582959,1.4796982
1.4822692,1.4785355,1.478222,1.4782897700150377,1.4754273
1.4832599,1.479226,1.4788108,1.4790500789101861,1.4822692
1.4812759,1.4787571,1.4784017,1.4788861724484643,1.4832599
1.478216,1.4789065,1.4785228,1.4778283512249146,1.4812759
1.4766396,1.4803725,1.4799386,1.4801370047906932,1.478216
1.4843469,1.4819022,1.4815749,1.4819763016147336,1.4766396
1.4801867,1.4806372,1.4804268,1.4803988452933559,1.4843469
1.4790479,1.4782051,1.4779384,1.4774283763765674,1.4801867
1.4813236,1.480557,1.4802334,1.479759815710066,1.4790479
1.4860172,1.4810992,1.4807646,1.4815678642805232,1.4813236
1.4847654,1.4808024,1.4804002,1.4805161031759821,1.4860172
1.4810951,1.4830788,1.482711,1.4834002862090236,1.4847654
1.4826998,1.4803363,1.4803998,1.4804699371683943,1.4810951
1.4808208,1.4823169,1.4821317,1.481800918343672,1.4826998
1.4818264,1.4829322,1.4827002,1.4826707080270005,1.4808208
1.4798175,1.4832909,1.4831414,1.4835527158614057,1.4818264
1.4823135,1.4819769,1.4815778,1.4805668361284197,1.4798175
1.477723,1.4814506,1.4814435,1.4814111963914198,1.4823135
1.4737455,1.4824877,1.4824268,1.4823090591476853,1.477723
1.4701718,1.4803662,1.4800345,1.479362778253506,1.4737455
1.4776278,1.4773164,1.4771087,1.4768270887808472,1.4701718
1.4755526,1.4748,1.4748428,1.4756665917267575,1.4776278
1.4752371,1.4774567,1.4773681,1.476999394784322,1.4755526
1.4771862,1.4754754,1.475356,1.4750080179973983,1.4752371
1.470655,1.4756021,1.4758327,1.4758160420246127,1.4771862
1.4766872,1.4774606,1.477127,1.4771353680489063,1.470655
1.4759597,1.4748532,1.4745798,1.473633797715635,1.4766872
1.4740696,1.4755632,1.4757409,1.476304082676254,1.4759597
1.4736414,1.4758276,1.4756274,1.4757014977324945,1.4740696
1.4752096,1.4748276,1.4744875,1.4741437079485107,1.4736414
1.4734621,1.4768431,1.4766232,1.4763139474170057,1.4752096
1.472963,1.4747559,1.4744396,1.4738368798918702,1.4734621
1.4766235,1.4737388,1.4733074,1.4732115161741806,1.472963
1.4806576,1.4737718,1.4733618,1.4730228412052824,1.4766235
1.4753253,1.4754158,1.475073,1.475668063919546,1.4806576
1.4723217,1.4768544,1.4764402,1.4750694164795393,1.4753253
1.4761931,1.4744586,1.4744099,1.4744461089361005,1.4723217
1.475617,1.4730495,1.4728912,1.4719711430448508,1.4761931
1.4764763,1.4755769,1.4752487,1.4759645621484019,1.475617
1.4735328,1.4740062,1.4743345,1.4739876030594998,1.4764763
1.4741582,1.47705,1.4771796,1.4775209217023368,1.4735328
1.4790598,1.4747884,1.4744289,1.474217160227664,1.4741582
1.4748858,1.4742329,1.4740268,1.4728052888776006,1.4790598
1.475065,1.4757782,1.4756002,1.4754087376843774,1.4748858
1.475956,1.4736029,1.4738961,1.4739140074076522,1.475065
1.4733969,1.4738184,1.47458,1.4738279593127643,1.475956
1.4791617,1.4746891,1.4750179,1.4759594357003543,1.4733969
1.4758203,1.4753052,1.475046,1.474941902203923,1.4791617
1.4778177,1.4764836,1.4764689,1.4766181318210378,1.4758203
1.4715698,1.4754391,1.4755355,1.4756424316793084,1.4778177
1.4756101,1.4770873,1.4770576,1.4769535190190182,1.4715698
1.4713379,1.4756916,1.4757239,1.4758703173316698,1.4756101
1.4722832,1.4756074,1.4759657,1.475727399233646,1.4713379
1.4782258,1.4751931,1.4756532,1.47516279056942,1.4722832
1.4822742,1.4734588,1.4746305,1.4737405719070973,1.4782258
1.4851292,1.4746357,1.4749084,1.4745481378410685,1.4822742
1.4869523,1.4790229,1.4790976,1.478911119297285,1.4851292
1.4839398,1.4794903,1.4792354,1.478872366707065,1.4869523
1.4852071,1.4838235,1.483751,1.4833021073854338,1.4839398
1.4914258,1.4809291,1.4812803,1.480687527961921,1.4852071
1.4811358,1.484423,1.4842943,1.4846314170449089,1.4914258
1.484837,1.4863132,1.4868155,1.485976168992636,1.4811358
1.4836185,1.4826536,1.4825256,1.4832732440142302,1.484837
1.4859036,1.4852625,1.484906,1.4850185582886624,1.4836185
1.4829284,1.4848794,1.4848462,1.4845556812933307,1.4859036
1.488442,1.483635,1.4837432,1.4827374567584681,1.4829284
1.4811697,1.4837583,1.4835749,1.4835721446099406,1.488442
1.4825145,1.4853699,1.4852608,1.4840653606661593,1.4811697
1.4882828,1.483015,1.4829826,1.4839979824935945,1.4825145
1.4865785,1.4835232,1.4834917,1.4844275061045624,1.4882828
1.4841043,1.4846281,1.4847319,1.485733148778781,1.4865785
1.4863826,1.484804,1.4848018,1.4848092691238295,1.4841043
1.4783807,1.4840965,1.4841998,1.4857039007491293,1.4863826
1.4866421,1.4837252,1.4836746,1.483944661838868,1.4783807
1.4830608,1.481266,1.481157,1.482127262571222,1.4866421
1.4892924,1.4812456,1.481397,1.4816377672112668,1.4830608
1.4870597,1.4831121,1.4831915,1.4833904039837968,1.4892924
1.486623,1.4843671,1.4843239,1.4839274711031236,1.4870597
1.4852477,1.4852192,1.485221,1.485266676975405,1.486623
1.4837921,1.4859579,1.485833,1.4848959431629196,1.4852477
1.4870389,1.4859143,1.4858092,1.4866415441827405,1.4837921
1.4868581,1.4843606,1.4843886,1.4845098789628215,1.4870389
1.4882836,1.4855313,1.4853531,1.485407294116529,1.4868581
1.4875011,1.4853472,1.4852189,1.4845813275211484,1.4882836
1.485448,1.4856297,1.4855084,1.484676114356603,1.4875011
1.4886011,1.4853301,1.4852251,1.4847027397150163,1.485448
1.4845605,1.4852513,1.4853064,1.4847298266635676,1.4886011
1.486663,1.4869598,1.4869884,1.4883724372622558,1.4845605
1.4931339,1.486858,1.4866765,1.4870708929489591,1.486663
1.4843601,1.4854515,1.4854234,1.4853533020579655,1.4931339
1.4855776,1.4872022,1.4871833,1.4872946872341886,1.4843601
1.4965993,1.4865322,1.4864407,1.4855896571899798,1.4855776
1.4899226,1.4863348,1.4862214,1.486563171772344,1.4965993
1.4974467,1.4893574,1.4892266,1.4880574019930863,1.4899226
1.4956697,1.487391,1.4872643,1.4873235086426522,1.4974467
1.4996859,1.4921182,1.4919131,1.4911071420222823,1.4956697
1.4967799,1.4926018,1.492263,1.492252843713692,1.4996859
1.4996617,1.4982442,1.49788,1.499219329927005,1.4967799
1.4996084,1.4969537,1.4966564,1.4962456263823556,1.4996617
1.4958377,1.4966841,1.4963026,1.496485422459035,1.4996084
1.493173,1.4986541,1.4984801,1.4976726742566524,1.4958377
1.4909915,1.495671,1.4953232,1.4956479720605245,1.493173
1.4949507,1.4926622,1.4923745,1.4916545319756036,1.4909915
1.4973162,1.491558,1.4914857,1.4913282856611134,1.4949507
1.4955596,1.4934602,1.493178,1.4942698107781136,1.4973162
1.4918039,1.4954929,1.4952455,1.4953889010986898,1.4955596
1.4960918,1.4954047,1.4955196,1.4950493945584176,1.4918039
1.49652,1.4930253,1.4926804,1.4932944917979374,1.4960918
1.4943346,1.4941552,1.4941341,1.494402545917942,1.49652
1.4950007,1.4967741,1.4966894,1.4973527433345042,1.4943346
1.4988768,1.4936441,1.4932325,1.4938139135851713,1.4950007
1.4966015,1.4931657,1.4927602,1.4930452890737493,1.4988768
1.4971858,1.4979936,1.4979796,1.4979423338165008,1.4966015
1.4980992,1.4951053,1.4951193,1.4948524354453006,1.4971858
1.4916941,1.4971566,1.4970257,1.497438864864187,1.4980992
1.5001497,1.4976448,1.4974633,1.497748983499008,1.4916941
1.4958029,1.4933116,1.4931694,1.493295463934743,1.5001497
1.4972894,1.4969163,1.4965615,1.4964118268071873,1.4958029
1.4968183,1.496745,1.4972976,1.4976155559739726,1.4972894
1.4951628,1.4967357,1.497425,1.4983706824707537,1.4968183
1.4976989,1.4961756,1.496163,1.4962228056456857,1.4951628
1.4989507,1.4968297,1.4964315,1.4965235316205778,1.4976989
1.4999993,1.4961991,1.4960445,1.495332964766515,1.4989507
1.5002114,1.4995079,1.4993733,1.499970840634372,1.4999993
1.4965374,1.4965028,1.4968511,1.4968950347499599,1.5002114
1.4939928,1.5003179,1.500531,1.5011279212220616,1.4965374
1.4998641,1.4972707,1.4975749,1.4979693578209423,1.4939928
1.492376,1.495281,1.4957535,1.4957620267873448,1.4998641
1.4804784,1.4976264,1.498471,1.4990452475008778,1.492376
1.4791038,1.4941268,1.4949113,1.4952786719749829,1.4804784
1.4863257,1.4805797,1.4809093,1.4809180153041508,1.4791038
1.4813036,1.4804002,1.4800385,1.4799630552465755,1.4863257
1.4801695,1.4858067,1.4861227,1.4870447991185833,1.4813036
1.4769104,1.4803805,1.4809563,1.4806384525377059,1.4801695
1.484756,1.4794896,1.4795908,1.4791895630573348,1.4769104
1.4780128,1.4777223,1.4778439,1.4777017706202593,1.484756
1.4832816,1.4799112,1.4798517,1.477802239910064,1.4780128
1.4805813,1.4777404,1.4777623,1.478335152718149,1.4832816
1.484872,1.4795134,1.4796681,1.4783732723703769,1.4805813
1.4810896,1.4796188,1.4795523,1.478923931920509,1.484872
1.483706,1.4798207,1.4795817,1.4785132495797184,1.4810896
1.4815041,1.4816792,1.4816331,1.4815617237329302,1.483706
1.4845148,1.4827054,1.4828802,1.4831630638470532,1.4815041
1.4854525,1.4803737,1.4804218,1.4806791563953274,1.4845148
1.4787904,1.4817244,1.4815979,1.4817643478159224,1.4854525
1.480343,1.4834397,1.4834156,1.4833446296284476,1.4787904
1.4808798,1.4815422,1.481682,1.4819053566092844,1.480343
1.4861423,1.480932,1.4808229,1.479936234062043,1.4808798
1.4809217,1.4810989,1.4808669,1.48103235677636,1.4861423
1.482635,1.4832283,1.4833366,1.484193689718307,1.4809217
1.483195,1.4804239,1.4803036,1.4801758902629227,1.482635
1.4867897,1.483404,1.4833049,1.4832125379172962,1.483195
1.4801799,1.484208,1.4838847,1.4836993196867432,1.4867897
1.4866841,1.4844456,1.4845792,1.4852138878487164,1.4801799
1.4803627,1.4824442,1.4822426,1.482650971551707,1.4866841
1.4791439,1.4844042,1.483992,1.4836755408008475,1.4803627
1.4808006,1.482503,1.4823129,1.4820548418760893,1.4791439
1.4835572,1.4799374,1.4800913,1.4805233347548103,1.4808006
1.4853665,1.4830649,1.4828012,1.4830054168273539,1.4835572
1.4823239,1.4824371,1.4821787,1.4819970382019927,1.4853665
1.4873096,1.4836612,1.4833393,1.482495821315027,1.4823239
1.4743915,1.4815546,1.4815105,1.4814824281422576,1.4873096
1.4791191,1.4852073,1.4850029,1.4855015074612061,1.4743915
1.4764152,1.4827677,1.4822968,1.4839238902826593,1.4791191
1.4798434,1.4807484,1.480552,1.4798671424109358,1.4764152
1.4668361,1.4789411,1.4790561,1.478754122700053,1.4798434
1.4783607,1.4800395,1.4798485,1.4791948433687618,1.4668361
1.4745688,1.471418,1.4711787,1.4715350767433666,1.4783607
1.4676402,1.4756855,1.475405,1.4744685939708522,1.4745688
1.4697274,1.4760827,1.4759663,1.4754350273408723,1.4676402
1.4697543,1.4724547,1.4722028,1.4722855453760282,1.4697274
1.4776604,1.4702361,1.4700353,1.4701904751621238,1.4697543
1.4652568,1.4700174,1.4697791,1.470038188882436,1.4776604
1.4651877,1.4729129,1.4727004,1.472437572885487,1.4652568
1.471948,1.46856,1.4681965,1.4693055474204064,1.4651877
1.4703838,1.4657954,1.4656787,1.4657114212706808,1.471948
1.4647913,1.4712474,1.4711016,1.4710209877209843,1.4703838
1.4671937,1.4685994,1.4683633,1.4674633901362688,1.4647913
1.4709477,1.4681923,1.4680347,1.4672982038109825,1.4671937
1.473227,1.4694775,1.4692216,1.4690835120733543,1.4709477
1.4707823,1.4701753,1.4700311,1.4694390518771314,1.473227
1.4708714,1.469118,1.4691144,1.468375695068821,1.4707823
1.4691372,1.4691851,1.469132,1.4692025883413726,1.4708714
1.4721425,1.4726611,1.4724824,1.472943986223378,1.4691372
1.4696572,1.4695052,1.4694785,1.4689568755183793,1.4721425
1.4640701,1.4685211,1.4682001,1.4673570880256295,1.4696572
1.4678738,1.4685407,1.4683381,1.468198836108076,1.4640701
1.4683514,1.4691534,1.4688815,1.4694573581223762,1.4678738
1.4692483,1.470156,1.4699143,1.4701731375567897,1.4683514
1.4707506,1.4689518,1.4689378,1.46905368705603,1.4692483
1.4668596,1.4674658,1.4674699,1.4674193747190967,1.4707506
1.4706997,1.4675632,1.467439,1.4667577796724707,1.4668596
1.473018,1.4683475,1.4681802,1.4674341770755668,1.4706997
1.4772757,1.4681792,1.467992,1.4667660043694746,1.473018
1.4716245,1.4706956,1.4705142,1.4702446875250712,1.4772757
1.4674599,1.4727981,1.4726944,1.472352213678911,1.4716245
1.4674504,1.4718993,1.4716088,1.4712247902575863,1.4674599
1.4592162,1.4697425,1.4694315,1.4696368572388345,1.4674504
1.4679513,1.4699392,1.4698483,1.468985466131774,1.4592162
1.4699484,1.4630224,1.4629309,1.4628292314677804,1.4679513
1.4709305,1.4664893,1.4662218,1.4653042113466102,1.4699484
1.472205,1.4675894,1.4673523,1.4668901930979605,1.4709305
1.4530374,1.4711186,1.4708633,1.4698346136440081,1.472205
1.4520139,1.4695408,1.4693522,1.4682992879134058,1.4530374
1.4537299,1.4586533,1.4583454,1.456064579039193,1.4520139
1.4546729,1.4518398,1.4517635,1.4505608649793402,1.4537299
1.460109,1.4573033,1.4570315,1.45856755505927,1.4546729
1.4520248,1.455532,1.4554445,1.4556855750700688,1.460109
1.4532359,1.4625583,1.4624249,1.4644170281076279,1.4520248
1.4528532,1.453908,1.4538144,1.4543157049256665,1.4532359
1.4517666,1.4511659,1.451101,1.4510955367256022,1.4528532
1.4556041,1.4545205,1.454324,1.45462640754195,1.4517666
1.4440813,1.4510044,1.4509479,1.4510106286184794,1.4556041
1.4550295,1.4533089,1.4531615,1.452828646836538,1.4440813
1.4536065,1.4490207,1.4487982,1.4488458880173476,1.4550295
1.450688,1.4534305,1.4534004,1.4530477517855926,1.4536065
1.454003,1.4503992,1.4504926,1.451186403541779,1.450688
1.4539012,1.4500039,1.4497954,1.4489235645456422,1.454003
1.4494143,1.4528027,1.4525796,1.4529878464776103,1.4539012
1.4482987,1.4508691,1.4506063,1.4495774996438042,1.4494143
1.4552846,1.4491897,1.4491106,1.4481244838273513,1.4482987
1.4584223,1.4500012,1.449856,1.4493779143625538,1.4552846
1.452238,1.4513052,1.4511626,1.451039467511418,1.4584223
1.4540819,1.4541533,1.4538364,1.4530278929189746,1.452238
1.4542168,1.453062,1.4530965,1.4523832718006044,1.4540819
1.4579887,1.4523407,1.4521167,1.4529459991353286,1.4542168
1.4580969,1.4522482,1.452076,1.4520389535328333,1.4579887
1.4507612,1.45431,1.4541825,1.4536780706034755,1.4580969
1.4546413,1.4565989,1.4567287,1.4571540891250938,1.4507612
1.4527467,1.4551089,1.4550892,1.4551135320071056,1.4546413
1.4596971,1.4545814,1.4549458,1.4556670135514902,1.4527467
1.453282,1.4538312,1.4540187,1.4543496248070178,1.4596971
1.4525386,1.4561852,1.4565502,1.4552825299479248,1.453282
1.4538907,1.4549444,1.4550587,1.4550533364568392,1.4525386
1.4514116,1.452751,1.4530787,1.4527287125716657,1.4538907
1.4545904,1.4558371,1.4561683,1.4559997256248072,1.4514116
1.4529922,1.4538641,1.4544039,1.4550697333974223,1.4545904
1.457414,1.4530289,1.4533746,1.4534635955433806,1.4529922
1.4568577,1.4539908,1.454534,1.453935361645763,1.457414
1.4541463,1.4553001,1.4556675,1.455430868233175,1.4568577
1.4570545,1.4562756,1.4568056,1.456554570958236,1.4541463
1.451618,1.4543467,1.4551183,1.4553399559573632,1.4570545
1.4563906,1.4549701,1.4553782,1.4551512425226203,1.451618
1.4518731,1.453475,1.4540269,1.4545818116402105,1.4563906
1.4554238,1.4543775,1.4544843,1.4543430261661818,1.4518731
1.4599619,1.4533942,1.4537628,1.453782057769635,1.4554238
1.4580284,1.4544476,1.4551362,1.4558457223696821,1.4599619
1.4539543,1.4565909,1.4570036,1.4566202216646782,1.4580284
1.4584168,1.4569083,1.4574242,1.457977894639374,1.4539543
1.4478656,1.4544654,1.4546049,1.4548620318229126,1.4584168
1.4531236,1.4576482,1.4578588,1.4587516141267884,1.4478656
1.4532428,1.4518512,1.4520262,1.4524610147699037,1.4531236
1.4570211,1.4536488,1.4541638,1.454445009611515,1.4532428
1.454283,1.4533027,1.4534297,1.4532785188794215,1.4570211
1.4558268,1.455865,1.4556832,1.4561473680279553,1.454283
1.4538321,1.4542688,1.4539725,1.454028319605141,1.4558268
1.4498774,1.4535285,1.4533381,1.4538013396485805,1.4538321
1.4529959,1.4548539,1.4545653,1.455325192066738,1.4498774
1.4500171,1.4518002,1.4515724,1.4515053028799065,1.4529959
1.4514234,1.4530519,1.4527234,1.4521872323708684,1.4500171
1.4543613,1.4527149,1.4523921,1.4522630240727663,1.4514234
1.4558084,1.4519864,1.4516575,1.4511430840067088,1.4543613
1.449654,1.4532605,1.4530274,1.4527970523903513,1.4558084
1.4542321,1.4529729,1.4527458,1.4526021249732204,1.449654
1.4521655,1.452293,1.452039,1.4515197415592984,1.4542321
1.4558976,1.4543784,1.4539458,1.4539987218859904,1.4521655
1.4554476,1.4536667,1.4532714,1.4532655628835032,1.4558976
1.4545902,1.4533753,1.4529473,1.4517137632806283,1.4554476
1.4539834,1.4569806,1.4566494,1.4574839896948433,1.4545902
1.4521517,1.4563121,1.4559534,1.4556772734413752,1.4539834
1.4493525,1.454908,1.4545212,1.4547218762719267,1.4521517
1.4585063,1.4525439,1.4521487,1.4525696598001827,1.4493525
1.4495411,1.4520148,1.4515648,1.4515443911720454,1.4585063
1.4573381,1.4555523,1.4550784,1.455667237352769,1.4495411
1.4593251,1.453248,1.4527936,1.4524442296739772,1.4573381
1.4593827,1.4555016,1.4550864,1.4550823152255772,1.4593251
1.4573306,1.4562182,1.4557688,1.4560461538995186,1.4593827
1.4552428,1.4550712,1.4544885,1.4551084929814326,1.4573306
1.4511017,1.4550663,1.4546379,1.4549747367482686,1.4552428
1.4565337,1.4544656,1.4538713,1.4537493792860032,1.4511017
1.4579488,1.453623,1.4531479,1.4530072262696152,1.4565337
1.4537983,1.4563965,1.4559858,1.4553081621881625,1.4579488
1.4549996,1.4565978,1.4561634,1.4565908862126518,1.4537983
1.4525708,1.4558065,1.4554249,1.4551039819869023,1.4549996
1.4527158,1.4557213,1.4551963,1.4555026070337855,1.4525708
1.4586492,1.4538732,1.4534255,1.4532073151037435,1.4527158
1.4559165,1.4533014,1.4527141,1.4519768486779054,1.4586492
1.4560486,1.4571289,1.4565946,1.4566430109292934,1.4559165
1.4551343,1.4563453,1.4557632,1.4562220686986178,1.4560486
1.4563445,1.455391,1.4548728,1.4552582510060463,1.4551343
1.4494234,1.4551296,1.4545798,1.4539902209342828,1.4563445
1.4596286,1.454455,1.4539417,1.4535776153012507,1.4494234
1.4570827,1.4532517,1.4527684,1.4539101840018736,1.4596286
1.4531622,1.4557583,1.4552755,1.4553674345581529,1.4570827
1.4556991,1.4565743,1.4561121,1.4561126998110772,1.4531622
1.4538752,1.4564977,1.4560846,1.4564614731230587,1.4556991
1.454222,1.455035,1.454565,1.4545279559605515,1.4538752
1.4510515,1.4546398,1.4542124,1.4551062759500122,1.454222
1.4542651,1.4550786,1.4547324,1.4549133732350776,1.4510515
1.4522343,1.4546595,1.4541862,1.4538884997560735,1.4542651
1.4525931,1.4568977,1.4564431,1.4574268749090584,1.4522343
1.4550238,1.4533457,1.452936,1.4526416049175974,1.4525931
1.4525911,1.4545313,1.4540986,1.454125477335395,1.4550238
1.4575137,1.4536288,1.4532406,1.4525697192473974,1.4525911
1.4525213,1.4540497,1.4536732,1.454078048948718,1.4575137
1.4576796,1.4550145,1.4546288,1.455627572072958,1.4525213
1.4537325,1.4535465,1.4531163,1.4523642277105178,1.4576796
1.450869,1.454407,1.4539905,1.453679116175076,1.4537325
1.4519839,1.4540235,1.4536488,1.453157652201171,1.450869
1.455699,1.4537679,1.4533138,1.453226792808808,1.4519839
1.4559479,1.4541947,1.4537814,1.4536984575012364,1.455699
1.4570286,1.453214,1.4528154,1.452211049722609,1.4559479
1.4544128,1.4552708,1.4548825,1.4547821452569876,1.4570286
1.4490422,1.4546432,1.4542167,1.453805780705211,1.4544128
1.4547174,1.4551501,1.4547642,1.4545676457186276,1.4490422
1.4471002,1.4545485,1.4541125,1.4538072214259448,1.4547174
1.4475061,1.4555061,1.4550635,1.4553895209468761,1.4471002
1.4541873,1.4544641,1.4540225,1.454293006580321,1.4475061
1.4476539,1.4522456,1.4518425,1.4531737204336257,1.4541873
1.4533435,1.454,1.4536284,1.4534448941490024,1.4476539
1.4531876,1.4515592,1.4511868,1.4513722460257397,1.4533435
1.4518871,1.4540634,1.4538095,1.4538715153371329,1.4531876
1.4433178,1.4525629,1.4522177,1.4523190862931608,1.4518871
1.4519737,1.452175,1.4518185,1.451257603820562,1.4433178
1.4511216,1.4524493,1.452069,1.4514351551665141,1.4519737
1.4500661,1.4510444,1.4507153,1.4504126735636795,1.4511216
1.4510983,1.453348,1.4529545,1.4531364750051439,1.4500661
1.4457576,1.4519242,1.4517378,1.4515480209490395,1.4510983
1.4461564,1.451148,1.4509344,1.4510304210440925,1.4457576
1.4468856,1.4493034,1.4490844,1.4497271457677785,1.4461564
1.448856,1.4485605,1.4488676,1.4506434336637184,1.4468856
1.4478527,1.4483447,1.448519,1.4493669620874619,1.448856
1.4527372,1.4487376,1.4490694,1.4490681261843088,1.4478527
1.4523562,1.4492314,1.4495983,1.4497586807667504,1.4527372
1.4526554,1.4494694,1.4498545,1.4497150115421817,1.4523562
1.4508227,1.4518166,1.4515042,1.4521237951989514,1.4526554
1.4480692,1.4498413,1.4500608,1.4503939686724066,1.4508227
1.4490693,1.4516234,1.4517972,1.4518012520962498,1.4480692
1.4521306,1.4500899,1.4506509,1.4510329982556962,1.4490693
1.4484552,1.4500661,1.4504479,1.451204902116248,1.4521306
1.449692,1.4506743,1.4507985,1.450476425456145,1.4484552
1.4494221,1.4504946,1.4505919,1.4496798327786358,1.449692
1.4527608,1.4499975,1.4498504,1.4495831401354144,1.4494221
1.4486591,1.4497668,1.4493636,1.4490187692600476,1.4527608
1.4497801,1.4491144,1.4491165,1.447799800624919,1.4486591
1.4528295,1.4493338,1.4501559,1.4501214731307255,1.4497801
1.4507134,1.4492012,1.449767,1.4498989831873255,1.4528295
1.4499568,1.4514506,1.4515836,1.4511009184469836,1.4507134
1.447673,1.4504863,1.4511372,1.450594221860599,1.4499568
1.4487545,1.4494988,1.4498073,1.450284788617195,1.447673
1.4372029,1.4486033,1.4485905,1.4487823004789462,1.4487545
1.4368566,1.4489093,1.449253,1.4491951194225723,1.4372029
1.4401553,1.4485542,1.4488502,1.449038558188766,1.4368566
1.4331834,1.4425988,1.4429361,1.443704866659963,1.4401553
1.4366025,1.4419003,1.442317,1.4424263721299577,1.4331834
1.4395089,1.4351853,1.4353476,1.4355001788891057,1.4366025
1.4370748,1.4360093,1.4360862,1.4363584602910398,1.4395089
1.4383538,1.4396799,1.4401817,1.4399948359259702,1.4370748
1.4358177,1.4377809,1.4377666,1.4382545904008184,1.4383538
1.4384478,1.4376227,1.4378549,1.4374958009065408,1.4358177
1.4400945,1.4358968,1.4364454,1.4364736025522002,1.4384478
1.4394604,1.4363158,1.4364831,1.4366248554994199,1.4400945
1.4397141,1.4377227,1.437695,1.438345995738823,1.4394604
1.4394857,1.4388698,1.4388902,1.43892118775572,1.4397141
1.4443904,1.4382285,1.4383855,1.438376978228387,1.4394857
1.438671,1.438558,1.4389123,1.4391763159684594,1.4443904
1.4426367,1.4425945,1.4426422,1.4417908621714701,1.438671
1.4385542,1.4396697,1.4397669,1.4399393017367186,1.4426367
1.4398767,1.4405092,1.440368,1.4396089430737262,1.4385542
1.4378271,1.4405373,1.4401742,1.4404105782738035,1.4398767
1.434624,1.4394827,1.4392046,1.4391956345648023,1.4378271
1.4402108,1.4385742,1.4385269,1.4384008218068403,1.434624
1.4399645,1.436993,1.43713,1.4371666399300809,1.4402108
1.4357313,1.43829,1.4383472,1.4381261144790813,1.4399645
1.4368699,1.4387066,1.4388015,1.4382377650905998,1.4357313
1.4400955,1.438217,1.4387878,1.4396104362478848,1.4368699
1.4377292,1.436324,1.4372367,1.4369594681351612,1.4400955
1.4405385,1.439086,1.4397411,1.4397567271011211,1.4377292
1.4380579,1.4371321,1.4377558,1.4375735631087627,1.4405385
1.4403588,1.4398389,1.4403812,1.4405600110871837,1.4380579
1.4378822,1.4386531,1.4392346,1.439222214463581,1.4403588
1.4387536,1.437773,1.4387249,1.4381158301109316,1.4378822
1.4383893,1.4382648,1.4391588,1.4387801684716728,1.4387536
1.4395573,1.4382588,1.4394604,1.4394586640117597,1.4383893
1.4444366,1.4380229,1.4393814,1.439525540379894,1.4395573
1.4370368,1.4376065,1.4387385,1.4384184531513529,1.4444366
1.4391805,1.4404144,1.4418168,1.4416808935664394,1.4370368
1.4363294,1.436605,1.4382552,1.437852129260137,1.4391805
1.4339963,1.4375476,1.439129,1.439069349447773,1.4363294
1.4302877,1.4367633,1.4381723,1.4385267957002157,1.4339963
1.4318112,1.436506,1.4378558,1.4383848042793628,1.4302877
1.4402255,1.4319445,1.4335506,1.4342199857423616,1.4318112
1.4334204,1.4308989,1.432771,1.4329663418965652,1.4402255
1.4332365,1.4362533,1.4374644,1.4369964915108113,1.4334204
1.4340892,1.4344308,1.4360379,1.435946608238877,1.4332365
1.4287702,1.4347881,1.4359735,1.4363578116170201,1.4340892
1.4300627,1.4324673,1.4337734,1.4336824876307284,1.4287702
1.4280385,1.4298289,1.4308126,1.4310196440626368,1.4300627
1.4349322,1.4301643,1.4313167,1.43143741198689,1.4280385
1.4327546,1.4288579,1.4298002,1.430256946788214,1.4349322
1.4320104,1.4321663,1.4331341,1.433127320582961,1.4327546
1.4321729,1.4304776,1.4310113,1.430933733220877,1.4320104
1.4334455,1.4311973,1.4317081,1.4314940704278791,1.4321729
1.4347728,1.4307628,1.4317635,1.4320610753393932,1.4334455
1.4313853,1.4329754,1.4334096,1.4333118132654576,1.4347728
