true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.4578884,1.4568441,1.4569912,1.4577309988324034,1.4526261
1.4650682,1.454513,1.4544988,1.455097718370103,1.4578884
1.4619391,1.4557319,1.4560856,1.4565395387142868,1.4650682
1.4607702,1.4624082,1.4624494,1.4617531194927957,1.4619391
1.4585234,1.4617277,1.462241,1.4613076555135471,1.4607702
1.4513261,1.4615357,1.4617425,1.461370189939993,1.4585234
1.4509866,1.458441,1.4587418,1.4590175344286924,1.4513261
1.4580923,1.4539529,1.4541848,1.453204155713871,1.4509866
1.4623097,1.4534603,1.4539006,1.4543461854415463,1.4580923
1.4594139,1.457877,1.4581945,1.4575416727413828,1.4623097
1.4549905,1.4605814,1.4609019,1.4605539606316564,1.4594139
1.4569602,1.4599532,1.4596055,1.459348593487365,1.4549905
1.457354,1.4550078,1.4552745,1.4550326955835446,1.4569602
1.4570298,1.4574891,1.4577922,1.4570818406372266,1.457354
1.4579785,1.4572743,1.4578489,1.458860760859516,1.4570298
1.4538175,1.4571946,1.4573855,1.4571904895250065,1.4579785
1.4552425,1.4584886,1.4589,1.4588552302964628,1.4538175
1.4585727,1.4546827,1.4550747,1.4554955079520056,1.4552425
1.4571629,1.4567438,1.456582,1.456674860541561,1.4585727
1.457229,1.4568719,1.457053,1.456223625782222,1.4571629
1.4572891,1.4575374,1.4577782,1.4585904364019582,1.457229
1.4615041,1.4567659,1.4572705,1.4568286725263386,1.4572891
1.4556214,1.4570525,1.457462,1.4573664722642092,1.4615041
1.4581413,1.4594065,1.4596726,1.4592653525489518,1.4556214
1.4583863,1.4571885,1.4568319,1.457161009683844,1.4581413
1.4598296,1.4580379,1.4579799,1.4572741083218692,1.4583863
1.4612539,1.4572434,1.457781,1.457203745376212,1.4598296
1.4577185,1.458446,1.4586896,1.4588116759654066,1.4612539
1.4595085,1.4607584,1.460642,1.4601997083394924,1.4577185
1.4563966,1.45752,1.457811,1.457991231552662,1.4595085
1.4562757,1.4594312,1.459369,1.4592676131452984,1.4563966
1.4567393,1.4569055,1.4569002,1.4573258395359985,1.4562757
1.4594995,1.457138,1.457506,1.4576869273628963,1.4567393
1.4592012,1.4560721,1.4566776,1.456412290539026,1.4594995
1.4604688,1.457157,1.457806,1.4574674030736254,1.4592012
1.4487429,1.4578397,1.4582058,1.4589048244637997,1.4604688
1.4475584,1.4578378,1.4584187,1.457957170546477,1.4487429
1.4464254,1.4530828,1.4532684,1.4543190479622838,1.4475584
1.4495361,1.4505243,1.4504408,1.4497737830973072,1.4464254
1.4477178,1.4484639,1.448843,1.4491161945294553,1.4495361
1.4537202,1.4513634,1.4513747,1.45053763902878,1.4477178
1.447339,1.4493487,1.4497255,1.44964779761815,1.4537202
1.4452202,1.4534643,1.4542203,1.4528969200897304,1.447339
1.4486172,1.4487809,1.4491423,1.4491943440464652,1.4452202
1.4491943,1.4478021,1.4481175,1.448871089583616,1.4486172
1.4506881,1.4499073,1.4502242,1.4495461017518811,1.4491943
1.4529082,1.4491186,1.4495689,1.449028062732841,1.4506881
1.4510787,1.4503882,1.4504297,1.4500589415304117,1.4529082
1.4515694,1.4523971,1.4527696,1.4518775033398457,1.4510787
1.4437537,1.4503112,1.4507242,1.4507527999214063,1.4515694
1.4505068,1.4511577,1.4514416,1.4511051441594855,1.4437537
1.4498463,1.4466095,1.4470658,1.447282550375461,1.4505068
1.4472123,1.4502525,1.4510325,1.4507469395105388,1.4498463
1.4472392,1.4500259,1.4505757,1.4505157941895572,1.4472123
1.4444011,1.449109,1.4495156,1.4498438964859746,1.4472392
1.4450043,1.44846,1.4487492,1.4487465906317172,1.4444011
1.4449679,1.4468216,1.4472765,1.447050136623317,1.4450043
1.4462376,1.4468188,1.4469593,1.4473145575751365,1.4449679
1.4511325,1.4465685,1.4465182,1.4466901040472508,1.4462376
1.4467329,1.4465042,1.4470739,1.447017571648202,1.4511325
1.4474636,1.4496926,1.4500238,1.4495763312471668,1.4467329
1.4478661,1.44778,1.4478412,1.4485294586812878,1.4474636
1.4465054,1.4474206,1.4475179,1.4476219000352308,1.4478661
1.4422429,1.447398,1.4480425,1.448483696188709,1.4465054
1.4500138,1.4472563,1.447671,1.4476651161616727,1.4422429
1.4469389,1.4447919,1.4455947,1.4448326397359013,1.4500138
1.4503355,1.447693,1.4481502,1.4475118154164284,1.4469389
1.4514532,1.4470497,1.4472427,1.447281873310797,1.4503355
1.444209,1.4485588,1.4487273,1.44825097503741,1.4514532
1.4427927,1.4501333,1.450392,1.4505473370133235,1.444209
1.4482912,1.4460034,1.4464217,1.4460433152506798,1.4427927
1.4479033,1.4449661,1.4453734,1.4454432668561539,1.4482912
1.4489219,1.4475368,1.4481517,1.4474421347789173,1.4479033
1.446026,1.4483676,1.448472,1.4482031141687215,1.4489219
1.4492618,1.4480379,1.4487185,1.4481654567890507,1.446026
1.4507939,1.4457804,1.446537,1.4462840297631685,1.4492618
1.4494264,1.4470756,1.4476373,1.4471633034266131,1.4507939
1.4457583,1.4495208,1.4495208,1.4494356610678525,1.4494264
1.4464844,1.4490229,1.449275,1.449089461617631,1.4457583
1.4433709,1.4475083,1.4475826,1.447398546692943,1.4464844
1.450044,1.4469517,1.4475006,1.4473963208346676,1.4433709
1.4563015,1.4457347,1.4461,1.4458536702903861,1.450044
1.4489295,1.4477625,1.4482305,1.4485082487950112,1.4563015
1.456742,1.4499547,1.4501063,1.4516603443527103,1.4489295
1.4574614,1.447687,1.448098,1.4484446850074282,1.456742
1.4533273,1.4497457,1.4504757,1.4524345031126134,1.4574614
1.4506638,1.4518555,1.4523975,1.4550804437173617,1.4533273
1.4533452,1.4514139,1.4514934,1.4524715872321858,1.4506638
1.4495194,1.4501187,1.4505333,1.4512563876571851,1.4533452
1.4554589,1.4523,1.4523551,1.4537092388252844,1.4495194
1.4526275,1.4497117,1.450119,1.4507428314059432,1.4554589
1.4507592,1.4528216,1.4531698,1.4544836408745776,1.4526275
1.4534748,1.4513012,1.4517634,1.4526705596512552,1.4507592
1.4534643,1.4510871,1.4509431,1.4516301776563192,1.4534748
1.4571918,1.4521658,1.4522359,1.453452161452485,1.4534643
1.4505193,1.452164,1.4525409,1.4535119124910039,1.4571918
1.4530288,1.4540054,1.4545954,1.4555908475706034,1.4505193
1.4586651,1.4513739,1.4515282,1.452115349078598,1.4530288
1.4557599,1.4528214,1.452955,1.4538741710892045,1.4586651
1.4492756,1.4549375,1.4551138,1.4564613269309232,1.4557599
1.4495437,1.4540473,1.4544015,1.455402295548671,1.4492756
1.4574686,1.4511034,1.4515107,1.4520849315450697,1.4495437
1.4549754,1.4513438,1.4516132,1.4522790316066232,1.4574686
1.449336,1.4549234,1.4551487,1.4561408806806129,1.4549754
1.4527808,1.4531916,1.453248,1.4542928697125814,1.449336
1.453085,1.4506173,1.4511082,1.4517027207436402,1.4527808
1.4498881,1.4524636,1.4528412,1.453876296829738,1.453085
1.4535586,1.4517554,1.4522927,1.4531182049601437,1.4498881
1.4545337,1.4504644,1.4505905,1.4510936325854698,1.4535586
1.4537798,1.4524854,1.4524717,1.4536259523341184,1.4545337
1.4533772,1.4521637,1.4523666,1.4534332985980845,1.4537798
1.4551837,1.4524837,1.4526967,1.4533289603444075,1.4533772
1.4545614,1.4529183,1.4532967,1.4537505733608416,1.4551837
1.4528524,1.4529606,1.4535006,1.4540825898466272,1.4545614
1.4548963,1.4537406,1.453899,1.4546905904737775,1.4528524
1.4541306,1.4525611,1.453003,1.4534797904262922,1.4548963
1.4515318,1.4536275,1.453861,1.4542062690128257,1.4541306
1.4582971,1.4534829,1.45344,1.4541600655761497,1.4515318
1.4564186,1.451737,1.4520234,1.4523771688893479,1.4582971
1.4546663,1.4547076,1.4553376,1.4558194155561301,1.4564186
1.4502741,1.4538344,1.4542681,1.45511747122371,1.4546663
1.4527978,1.4540915,1.4544041,1.455002857874709,1.4502741
1.4512045,1.4517698,1.4521018,1.4524830911458015,1.4527978
1.4535041,1.45282,1.453154,1.4534255472563793,1.4512045
1.457289,1.4512755,1.4514986,1.4514260046449048,1.4535041
1.4528043,1.4529849,1.4532037,1.453439657303638,1.457289
1.4531685,1.4543359,1.4546834,1.4548950133698997,1.4528043
1.4413474,1.452144,1.4524232,1.452489162483941,1.4531685
1.4361233,1.4523453,1.4531546,1.4533129777184992,1.4413474
1.441758,1.4499921,1.4506049,1.448283304383535,1.4361233
1.4389611,1.4492153,1.449627,1.4464646323380765,1.441758
1.4346597,1.4489522,1.4492952,1.44602611007408,1.4389611
1.4469212,1.4458057,1.446197,1.4438304673658402,1.4346597
1.4454856,1.4379879,1.4380965,1.4412912605488575,1.4469212
1.4438149,1.4496009,1.4497879,1.4474734495111992,1.4454856
1.4411614,1.4469738,1.4472852,1.446987505192447,1.4438149
1.4486583,1.4458898,1.446098,1.4454688452186986,1.4411614
1.43778,1.4445488,1.4447187,1.4437717377413053,1.4486583
1.4440929,1.4483064,1.4487512,1.4482291677218582,1.43778
1.4427319,1.4416943,1.4424134,1.4426639485271575,1.4440929
1.4384713,1.4454693,1.4460983,1.4457019756893421,1.4427319
1.4399132,1.4449008,1.44522,1.444249783409269,1.4384713
1.4400373,1.4422282,1.4424437,1.442914315635295,1.4399132
1.4422138,1.4421324,1.4425408,1.4423292288623402,1.4400373
1.444947,1.440955,1.4414297,1.4417367245281059,1.4422138
1.4383738,1.4428598,1.4428413,1.4424193053354866,1.444947
1.4425356,1.4441843,1.4442611,1.4438314256122473,1.4383738
1.4419224,1.4411824,1.4418358,1.4413998327507074,1.4425356
1.4417546,1.4425397,1.4430603,1.4429289226663695,1.4419224
1.4390175,1.4416661,1.4425037,1.4423494470750096,1.4417546
1.4425852,1.4419518,1.4424859,1.44279087160651,1.4390175
1.4454445,1.4415756,1.4420147,1.4421994808568488,1.4425852
1.4432107,1.4426932,1.4427496,1.4426385274690845,1.4454445
1.4465277,1.4438869,1.4442374,1.4435116125124359,1.4432107
1.4459798,1.4431071,1.4432986,1.443079993293009,1.4465277
1.4421052,1.4455903,1.4460196,1.4455504049655694,1.4459798
1.4461766,1.4448893,1.4452112,1.445043716775038,1.4421052
1.4435519,1.4436685,1.4440742,1.4439627709135623,1.4461766
1.4423149,1.4454107,1.4456255,1.4457562293462198,1.4435519
1.4440429,1.4447069,1.4450463,1.444939126998065,1.4423149
1.4447131,1.4432281,1.4439405,1.4440828355179456,1.4440429
1.44484,1.4443449,1.4446858,1.4445394720473015,1.4447131
1.4407176,1.444909,1.4447546,1.4446647270438178,1.44484
1.4438506,1.4440621,1.4443976,1.4443043936229492,1.4407176
1.4452304,1.4433115,1.443481,1.4435700432584742,1.4438506
1.4434534,1.4437579,1.4440305,1.4443409950963533,1.4452304
1.4419061,1.4446354,1.444739,1.444336235980647,1.4434534
1.4388795,1.4439487,1.4444745,1.4446341562306002,1.4419061
1.4447958,1.4428838,1.443398,1.4435112094197269,1.4388795
1.4480858,1.4408653,1.4413317,1.441615509634773,1.4447958
1.4469792,1.4427295,1.4432181,1.443118267437296,1.4480858
1.440919,1.444843,1.4455583,1.4454359240144987,1.4469792
1.4449916,1.4451318,1.4454521,1.44496155992661,1.440919
1.4392713,1.44256,1.4430535,1.4435480153889442,1.4449916
1.4357592,1.4445585,1.444488,1.4447978184247694,1.4392713
1.4393729,1.4417416,1.4418032,1.4421043549101586,1.4357592
1.4465811,1.44056,1.4407637,1.4400953441261426,1.4393729
1.4368722,1.4392059,1.4399897,1.4393728381329565,1.4465811
1.4398123,1.4422278,1.4427232,1.4427148771607632,1.4368722
1.4336429,1.4396573,1.4401351,1.438755107404933,1.4398123
1.4334865,1.439954,1.4406601,1.4402787873576368,1.4336429
1.442581,1.4379778,1.4385921,1.4375678597694832,1.4334865
1.4398309,1.4369634,1.4374193,1.4366642701118795,1.442581
1.4381449,1.4398597,1.4402854,1.4395750582748974,1.4398309
1.4399737,1.4390225,1.4393023,1.4387990962895925,1.4381449
1.4406052,1.4393445,1.439578,1.4389837796046725,1.4399737
1.4384685,1.4394902,1.439906,1.4402279635936788,1.4406052
1.4411081,1.4397959,1.4403887,1.440300960733803,1.4384685
1.4365112,1.4384049,1.4391747,1.4394385520760378,1.4411081
1.4372016,1.4402021,1.4407312,1.441080405702287,1.4365112
1.4412189,1.4383954,1.438957,1.4391729723146096,1.4372016
1.4369854,1.4389826,1.4390419,1.4393380279642247,1.4412189
1.4398149,1.4403702,1.4406978,1.4403296832194774,1.4369854
1.4386091,1.4384156,1.4391315,1.438928502813293,1.4398149
1.4321501,1.4391036,1.4395883,1.4398932249212377,1.4386091
1.4396793,1.4388912,1.4392246,1.439314769187203,1.4321501
1.4433016,1.4373,1.4378923,1.4384189778987873,1.4396793
1.4392084,1.4390695,1.4395709,1.4393654972576073,1.4433016
1.4370579,1.440403,1.441102,1.4402443612739901,1.4392084
1.4391471,1.4396483,1.439942,1.439590378419577,1.4370579
1.4389703,1.4394672,1.4394171,1.4391455842952041,1.4391471
1.4372342,1.4394299,1.4399139,1.4394718875153467,1.4389703
1.4405912,1.4388044,1.4390615,1.4387599772892048,1.4372342
1.43259,1.438451,1.4391383,1.4392980228153127,1.4405912
1.4372004,1.4393331,1.4398508,1.4394185154189463,1.43259
1.4345803,1.4374461,1.4381647,1.4374432510321717,1.4372004
1.4431593,1.4374061,1.4382336,1.4388359619034221,1.4345803
1.435321,1.4370462,1.4375302,1.4377403690293187,1.4431593
1.4410245,1.4388705,1.4396787,1.4405191931600994,1.435321
1.4400046,1.4379216,1.4385719,1.4385892586786062,1.4410245
1.438471,1.4382683,1.4386679,1.4389556155498728,1.4400046
1.4383619,1.4385759,1.4388909,1.438602497160776,1.438471
1.4398105,1.4381331,1.4386455,1.4388902253918292,1.4383619
1.4361228,1.4382526,1.4387611,1.4392458134611328,1.4398105
1.4383185,1.4381297,1.4386537,1.4387809197578796,1.4361228
1.4400567,1.4380155,1.4378853,1.4381566137029362,1.4383185
1.4431182,1.4377942,1.4382614,1.4382352777366558,1.4400567
1.4391685,1.4382354,1.4383405,1.4386515145450498,1.4431182
1.437859,1.4386693,1.4399686,1.4406227466938648,1.4391685
1.4271114,1.4381086,1.4387904,1.4395982593736127,1.437859
1.4277465,1.439014,1.4394484,1.4393615567805895,1.4271114
1.4274721,1.4382049,1.43877,1.4383704140757405,1.4277465
1.4257011,1.4367512,1.4375219,1.4361051628278723,1.4274721
1.4308596,1.432538,1.4331019,1.4312291921838496,1.4257011
1.4276363,1.428081,1.4285477,1.4294370315130842,1.4308596
1.4309738,1.4326804,1.4329517,1.4318185111025303,1.4276363
1.4334968,1.4283723,1.4295046,1.4296816452101668,1.4309738
1.4311583,1.4315692,1.4322284,1.4323326633902471,1.4334968
1.4257706,1.4333569,1.4343061,1.4337622477405507,1.4311583
1.4318134,1.4312968,1.4319805,1.4314040413477027,1.4257706
1.4278609,1.4284506,1.4287326,1.428727323549547,1.4318134
1.4313264,1.431212,1.4318162,1.4317932925739647,1.4278609
1.4310442,1.4295278,1.4293029,1.4287135515430438,1.4313264
1.4291345,1.4307337,1.4314566,1.4326351585785877,1.4310442
1.4229008,1.430438,1.431109,1.4308790219427279,1.4291345
1.4321898,1.4289329,1.4294957,1.4296434176017858,1.4229008
1.431419,1.4258372,1.4265046,1.4256997944945473,1.4321898
1.4291834,1.4293536,1.430115,1.4305860698923414,1.431419
1.430693,1.4296955,1.4300255,1.430546076541265,1.4291834
1.4286475,1.4304999,1.4304465,1.430468619819366,1.430693
1.4276749,1.4304516,1.4297155,1.4286364172953119,1.4286475
1.4198112,1.4280455,1.4285734,1.4277247566074358,1.4276749
1.4350773,1.4294229,1.429887,1.4291021250492064,1.4198112
1.4286435,1.4259654,1.4266627,1.4249883247209263,1.4350773
1.4295396,1.4309542,1.4313911,1.4300986908257196,1.4286435
1.4305811,1.42894,1.4290166,1.4287016671902015,1.4295396
1.4312477,1.4286644,1.4297861,1.4296307991614088,1.4305811
1.428829,1.4284328,1.429647,1.428451623867102,1.4312477
1.4239279,1.4303411,1.4306692,1.4296554802330292,1.428829
1.4278904,1.4289589,1.4292604,1.4287586690872882,1.4239279
1.42188,1.4282113,1.4283159,1.4273711938332063,1.4278904
1.4309164,1.4281218,1.4287707,1.4282174420782388,1.42188
1.4357288,1.4262826,1.4269643,1.4263767595322858,1.4309164
1.4276801,1.4289044,1.4293935,1.4290614015432068,1.4357288
1.4324797,1.4310201,1.4314642,1.430719060336257,1.4276801
1.4237075,1.4287325,1.4291133,1.4288412329610372,1.4324797
1.4236147,1.4300208,1.4304842,1.4304735526254266,1.4237075
1.4281787,1.4264901,1.4277729,1.4277409117766866,1.4236147
1.4309822,1.4255141,1.4269196,1.426918573811363,1.4281787
1.4298722,1.4273651,1.4285092,1.4277183752893645,1.4309822
1.4261926,1.4286906,1.4290527,1.4286544942008594,1.4298722
1.4325416,1.429379,1.4297695,1.4299547729644986,1.4261926
1.4288682,1.4273905,1.4279182,1.4276711262695276,1.4325416
1.4277576,1.4294724,1.4301643,1.4306262441435604,1.4288682
1.4304216,1.4274939,1.4280081,1.4269965732336896,1.4277576
1.4218268,1.427598,1.4283992,1.4287060114153636,1.4304216
1.4205313,1.427731,1.4284245,1.4281973359450055,1.4218268
1.4258374,1.4269214,1.4277531,1.4263690096653099,1.4205313
1.425562,1.4271976,1.427209,1.4270178381765315,1.4258374
1.4250354,1.4253931,1.4257679,1.4253711277747163,1.425562
1.4248172,1.4270781,1.426955,1.4264102706282549,1.4250354
1.4252232,1.4270194,1.4271128,1.4276484455864398,1.4248172
1.4254166,1.4257449,1.4263905,1.4260474085380026,1.4252232
1.4264631,1.4263136,1.4268788,1.4264507372036173,1.4254166
1.4224463,1.4255863,1.4265059,1.4255764022451507,1.4264631
1.4208667,1.4247622,1.4256196,1.4249530911409913,1.4224463
1.4252107,1.4238126,1.4243772,1.4237764694226094,1.4208667
1.4209167,1.4232023,1.4232514,1.4237313099305058,1.4252107
1.4235382,1.4255353,1.4255899,1.4253818874005852,1.4209167
1.4236337,1.4242718,1.4241333,1.42288821039665,1.4235382
1.4245226,1.4245349,1.4246355,1.4232647920585817,1.4236337
1.422445,1.423711,1.4239103,1.4236251084381324,1.4245226
1.4249027,1.4254465,1.4261701,1.426281648005172,1.422445
1.4279044,1.423379,1.4242109,1.425457831377814,1.4249027
1.4317385,1.4231558,1.4247979,1.4240030245663329,1.4279044
1.4247141,1.4251616,1.4257733,1.4251246552631256,1.4317385
1.4269624,1.4275013,1.428414,1.4270758573092022,1.4247141
1.4262793,1.4262035,1.4265947,1.425928730179277,1.4269624
1.4234902,1.4262637,1.4261563,1.4264306913704317,1.4262793
1.4285438,1.4264057,1.4264091,1.4253074561680268,1.4234902
1.4296389,1.4245299,1.4254525,1.425910257390809,1.4285438
1.430556,1.4258236,1.4263128,1.427627610609154,1.4296389
1.4271737,1.4260931,1.4267243,1.4267038296117283,1.430556
1.4215827,1.4285113,1.428843,1.4297890553252315,1.4271737
1.4245188,1.4265381,1.4272293,1.4288460779387675,1.4215827
1.4228035,1.4251486,1.4255481,1.4260488190347662,1.4245188
1.4244264,1.425849,1.4263287,1.4271915966960471,1.4228035
1.4233403,1.4254532,1.4257543,1.4248383113114242,1.4244264
1.4308133,1.423916,1.4246953,1.4251787575144492,1.4233403
1.4318143,1.4229553,1.4233649,1.4239513133429802,1.4308133
1.4222866,1.426751,1.4274356,1.4269701985172563,1.4318143
1.4273595,1.4291253,1.4300104,1.4309739761653697,1.4222866
1.4204593,1.4258565,1.4262257,1.4272779752032363,1.4273595
1.4228513,1.4265682,1.4271748,1.427271512611188,1.4204593
1.424846,1.4244915,1.4246979,1.42641433694885,1.4228513
1.4258236,1.424607,1.4249213,1.4235935610263193,1.424846
1.4324747,1.4249583,1.4252577,1.424628737185428,1.4258236
1.4235903,1.4242975,1.4247358,1.4251805691376158,1.4324747
1.4271996,1.426412,1.4268379,1.4272317145798303,1.4235903
1.4273015,1.4246154,1.4251752,1.4261653606744171,1.4271996
1.4251044,1.4250515,1.4258068,1.4262434728316151,1.4273015
1.4698116,1.4250872,1.4258235,1.4275562887616542,1.4251044
1.4693888,1.423833,1.4244184,1.4254108917234383,1.4698116
1.468012,1.427403,1.4279252,1.428394965418112,1.4693888
1.4691628,1.4257153,1.4260784,1.4263536357749358,1.468012
1.4677024,1.4668385,1.4670701,1.46869160475973,1.4691628
1.4736229,1.4684731,1.4689198,1.46990340106887,1.4677024
1.4665666,1.4669946,1.4678073,1.468753591897701,1.4736229
1.4738197,1.4705473,1.4707744,1.4725157131728013,1.4665666
1.4660525,1.4684433,1.4688398,1.4690040350363334,1.4738197
1.4690148,1.4705356,1.4706334,1.4695447835776143,1.4660525
1.4698498,1.4681726,1.4684857,1.4694653579280772,1.4690148
1.4679753,1.4679407,1.4689423,1.4699676494586227,1.4698498
1.4724095,1.4693173,1.470051,1.4694259662666052,1.4679753
1.4703699,1.4683768,1.4688578,1.4688541841747853,1.4724095
1.463022,1.4688516,1.4697226,1.4695187470657955,1.4703699
1.467882,1.4688265,1.4696503,1.4700339611586968,1.463022
1.4692206,1.4685482,1.4689252,1.469577311520635,1.467882
1.4717047,1.4681399,1.4684608,1.4688358372298946,1.4692206
1.467517,1.4675483,1.4681193,1.469156932361151,1.4717047
1.4709867,1.4702685,1.470759,1.4712318491307912,1.467517
1.4723903,1.4687992,1.4696189,1.4690271273327888,1.4709867
1.469802,1.4690439,1.4695985,1.4707578278355637,1.4723903
1.4681683,1.4708256,1.4713697,1.4714492727499284,1.469802
1.4703147,1.4697977,1.4706068,1.4717506825374138,1.4681683
1.4692144,1.4688984,1.4693717,1.4696267523161117,1.4703147
1.4682889,1.4684904,1.4693998,1.4702756817643694,1.4692144
1.4706653,1.4688412,1.4693707,1.470043594746722,1.4682889
1.4695024,1.4676208,1.4687471,1.468376294500423,1.4706653
1.4683911,1.4678062,1.46896,1.4704379242856809,1.4695024
1.4678565,1.4679487,1.468846,1.469364443176826,1.4683911
1.4683241,1.4687576,1.4692783,1.470164588102924,1.4678565
1.4696329,1.4685802,1.4687197,1.4685911173522936,1.4683241
1.4689609,1.4679104,1.4686083,1.4690631526785651,1.4696329
1.4706304,1.4687786,1.4691875,1.4693554781328058,1.4689609
1.4678634,1.4679985,1.4686561,1.4690978474906844,1.4706304
1.4679433,1.4684659,1.4691329,1.4690528125312876,1.4678634
1.4651421,1.4678949,1.468849,1.4694380826435431,1.4679433
1.4701751,1.4682287,1.4687428,1.4688969696802359,1.4651421
1.4690931,1.4663271,1.4669106,1.467049186148253,1.4701751
1.4703126,1.4689106,1.4698807,1.4709657555080886,1.4690931
1.4732262,1.46819,1.4685882,1.468798780228958,1.4703126
1.4774402,1.4690104,1.4697461,1.4706872820234578,1.4732262
1.4717823,1.4689853,1.4696828,1.4696413908080805,1.4774402
1.4667736,1.4719571,1.4724107,1.4725966922039972,1.4717823
1.4692492,1.471583,1.4720447,1.472418441330942,1.4667736
1.4695674,1.4683222,1.4685347,1.4697393062874033,1.4692492
1.4569131,1.4691617,1.4700059,1.470800773267227,1.4695674
1.4539957,1.4691732,1.4694345,1.4698092438555517,1.4569131
1.4579154,1.4688733,1.4689876,1.4686899556845177,1.4539957
1.4505119,1.4540817,1.4545057,1.4551675602446978,1.4579154
1.4552804,1.4558703,1.4563934,1.4565626860673073,1.4505119
1.4445162,1.4523453,1.4527326,1.4516832321943174,1.4552804
1.4516053,1.4568598,1.4570922,1.4556731394387032,1.4445162
1.4497224,1.4473699,1.4475793,1.444864870111296,1.4516053
1.4541221,1.4514264,1.4517423,1.4499031550467956,1.4497224
1.452582,1.4503244,1.450727,1.4493403442256312,1.4541221
1.4500796,1.4518381,1.4528027,1.4511282085180115,1.452582
1.4528389,1.451749,1.4519744,1.450279447989478,1.4500796
1.4561507,1.4508054,1.4511427,1.4498783738574332,1.4528389
1.4549624,1.4519126,1.4521108,1.4517293997868754,1.4561507
1.4527656,1.4550968,1.4556457,1.4551860998875663,1.4549624
1.4551358,1.4551673,1.4552028,1.4548660991694005,1.4527656
1.4525357,1.4525748,1.4531174,1.4520156382646998,1.4551358
1.4564062,1.4551321,1.4551709,1.4549135050021327,1.4525357
1.4527683,1.4537563,1.4541091,1.453832217822725,1.4564062
1.4537823,1.4544234,1.4550631,1.4548284486718002,1.4527683
1.4510894,1.4526343,1.4533728,1.4529023689691594,1.4537823
1.456182,1.4530579,1.4534782,1.4535059813750535,1.4510894
1.4499465,1.4530257,1.4532063,1.4534837514675925,1.456182
1.4545465,1.453263,1.4538083,1.4537060725812136,1.4499465
1.4530692,1.4525028,1.4526154,1.4527411288542083,1.4545465
1.4552524,1.4525619,1.4528632,1.452382252834692,1.4530692
1.4497247,1.4532927,1.453749,1.45363834006127,1.4552524
1.4541181,1.4530928,1.4531069,1.452826083633034,1.4497247
1.4544547,1.4524994,1.4531422,1.4528139362048489,1.4541181
1.4548836,1.4527209,1.453033,1.453349315870772,1.4544547
1.4527371,1.4533812,1.4538662,1.4537622392898704,1.4548836
1.4521827,1.45301,1.4532802,1.4538464648559613,1.4527371
1.4526732,1.453425,1.4535594,1.453191262891892,1.4521827
1.4547973,1.452257,1.4525114,1.4520476163896752,1.4526732
1.4516683,1.4530227,1.4535611,1.4528475874410778,1.4547973
1.4566503,1.4515179,1.4523926,1.452051768900012,1.4516683
1.4493316,1.4528338,1.4528713,1.452722871662989,1.4566503
1.4512744,1.4541337,1.4539331,1.454585509448048,1.4493316
1.45609,1.4539363,1.4541055,1.4534411661156965,1.4512744
1.4509343,1.4512573,1.4518472,1.4511510406066535,1.45609
1.4465941,1.4527733,1.4531071,1.4525932704750049,1.4509343
1.4488515,1.4526473,1.4528203,1.4527580616974414,1.4465941
1.4490515,1.4511796,1.4512985,1.4496865566206998,1.4488515
1.4488308,1.451552,1.451548,1.4512373160466419,1.4490515
1.4519229,1.4512787,1.4509829,1.4510957589814386,1.4488308
1.4552017,1.4501661,1.4506137,1.4506431782037836,1.4519229
1.4418029,1.4516109,1.4517987,1.4516827907996082,1.4552017
1.445509,1.4519861,1.4526289,1.4529075262618099,1.4418029
1.4455243,1.4505819,1.4506185,1.4499090226674514,1.445509
1.4397472,1.449302,1.4501593,1.4489253157122113,1.4455243
1.4448076,1.4481468,1.4483029,1.4474889512114568,1.4397472
1.4431275,1.4448596,1.4456567,1.4433089886223507,1.4448076
1.445672,1.4461846,1.4462668,1.4450259007327397,1.4431275
1.443513,1.4446028,1.4450256,1.4435391709450192,1.445672
1.4457793,1.4453889,1.4459589,1.4452997212821825,1.443513
1.4417142,1.4446148,1.4448708,1.4445973502613827,1.4457793
1.4391912,1.4458785,1.44589,1.445400461032209,1.4417142
1.4398456,1.4441258,1.444421,1.4435500826318775,1.4391912
1.4348142,1.4426199,1.4429108,1.4433701007541975,1.4398456
1.4465586,1.4418585,1.4421568,1.4425233609326908,1.4348142
1.4395152,1.4383799,1.4385679,1.4378684935215742,1.4465586
1.4355278,1.4423486,1.4431827,1.444094365280291,1.4395152
1.442597,1.4415771,1.4419752,1.4418411825625839,1.4355278
1.4400089,1.4387199,1.4390498,1.438442591921741,1.442597
1.4434841,1.4408648,1.4410571,1.4407696795574614,1.4400089
1.4482405,1.4402119,1.4404545,1.4398508995313672,1.4434841
1.4428343,1.4421195,1.4422661,1.441870415632356,1.4482405
1.4436777,1.4451005,1.445202,1.4462435068203703,1.4428343
1.4512228,1.4434506,1.4439635,1.4441464376484934,1.4436777
1.4380823,1.4436325,1.4436609,1.4434154975138793,1.4512228
1.4436303,1.4481858,1.4487393,1.447579983636987,1.4380823
1.4468272,1.4425024,1.4428712,1.4424268146577077,1.4436303
1.4402932,1.4434726,1.4443552,1.443779515791999,1.4468272
1.4405861,1.4456711,1.4457792,1.44540779469777,1.4402932
